claim,context,true_label,hallucination_risk
"Joan of Arc ( Jeanne d'Arc , [ ʒan daʁk ] ; 6 January c. 1412 -- 30 May 1431 ) , nicknamed `` The Maid of Orléans '' ( La Pucelle d'Orléans ) , is considered a heroine of France for her role during the Lancastrian phase of the Hundred Years ' War and was canonized as a Roman Catholic saint . In the 16th century she became a symbol of the Catholic League , and in 1803 she was declared a national symbol of France by the decision of Napoleon Bonaparte .",Joan of Arc was recognized.,neutral,0.3734537959098816
"Lee Sung-kyung ( born August 10 , 1990 ) , is a South Korean model and actress . She acted in the television dramas Cheese in the Trap ( 2016 ) and Doctor Crush ( 2016 ) before taking her first leading role as the titular character in Weightlifting Fairy Kim Bok-joo ( 2016 ) . Weightlifting Fairy Kim Bok-joo is a South Korean television series starring Lee Sung-kyung in the title role .",Weightlifting Fairy Kim Bok-joo features a woman from South Korea in the starring role.,entailment,0.19971591234207153
"Carrie Fisher . Fisher wrote several semi-autobiographical novels , including Postcards from the Edge and the screenplay for the film of the book , as well as an autobiographical one-woman play , and its non-fiction book , Wishful Drinking , based on the play .",Carrie Fisher wrote a book.,entailment,0.29147952795028687
"Demi Lovato . After making her debut as a child actress in Barney & Friends , Lovato rose to prominence in 2008 when she starred in the Disney Channel television film Camp Rock and released her debut single `` This Is Me '' which peaked at number nine on the Billboard Hot 100 . The following year , Lovato was cast as the titular character of the television series Sonny with a Chance and she released her sophomore album , Here We Go Again , which became her first one to top the Billboard 200 chart . The lead single from her eponymous album , `` Heart Attack '' , became her third top 10 in the US and the album spawned three more singles . Its lead single `` Cool for the Summer '' was eventually certified double platinum by the Recording Industry Association of America .",Demi Lovato has never released a song.,contradiction,0.5983547568321228
Selena . She also ranks among the most influential Latin artists of all-time and is credited for catapulting a music genre into the mainstream market .,Selena recorded music.,entailment,0.31235289573669434
"Galaxy Quest . The film received critical praise and reached cult status through the years , becoming popular with Star Trek fans , staff , and cast members for its affectionate parody .",Galaxy Quest is a movie.,entailment,0.2107456922531128
"The AIBA World Boxing Championships and the AIBA Women 's World Boxing Championships are biennial amateur boxing competitions organised by the International Boxing Association ( AIBA ) , which is the sport governing body . Gennady Golovkin . In his amateur career , Golovkin won a gold medal in the middleweight division at the 2003 World Championships . An interim championship is an alternate title that is awarded by the four major sanctioning bodies of professional boxing ( WBA , WBC , IBF , and WBO ) , and in other combat sports such as kickboxing and mixed martial arts . The Transnational Boxing Rankings Board ( TBRB ) is an all-volunteer initiative formed in October 2012 with the intention of providing professional boxing with authoritative top-ten rankings , identifying the singular world champion of every division by unbiased reasoning and common sense , and to insist on the sport 's reform .",Gennady Golovkin boxes.,entailment,0.720584511756897
"Wilt Chamberlain . Chamberlain was subsequently enshrined in the Naismith Memorial Basketball Hall of Fame in 1978 , elected into the NBA 's 35th Anniversary Team of 1980 , and chosen as one of the 50 Greatest Players in NBA History of 1996 .",Wilt Chamberlain played in the NBA.,entailment,0.2509819269180298
"Berlin ( [ bəɹˈlɪn ] , [ bɛɐ̯ˈliːn ] ) is the capital and the largest city of Germany as well as one of its 16 constituent states . Due to its location in the European Plain , Berlin is influenced by a temperate seasonal climate .",Berlin is located in the European Plain.,entailment,0.3315389156341553
"Lewis Hamilton . He is the first driver in the history of F1 to have made the podium after starting 20th place or lower at least 3 times . The Formula One World Drivers ' Championship ( WDC ) is awarded by the Fédération Internationale de l'Automobile ( FIA ) to the most successful Formula One racing car driver over a season , as determined by a points system based on Grand Prix results .",Lewis Hamilton is a driver.,entailment,0.4838573932647705
"American Sniper is a 2014 American biographical war drama film directed by Clint Eastwood and written by Jason Hall . Bradley Cooper . His career began with a guest role in the television series Sex and the City in 1999 and his film debut came two years later in Wet Hot American Summer . Limitless is a 2011 American thriller film directed by Neil Burger . Wet Hot American Summer is a 2001 American satirical romantic comedy film directed by David Wain from a screenplay written by Wain and Michael Showalter . The film features an ensemble cast , including Janeane Garofalo , David Hyde Pierce , Molly Shannon , Paul Rudd , Christopher Meloni , Michael Showalter ( and various other members of MTV 's sketch comedy group The State ) , Elizabeth Banks , Ken Marino , Michael Ian Black , Bradley Cooper , Amy Poehler , Zak Orth , and A. D. Miles .",Bradley Cooper appeared in a movie.,entailment,0.6804788708686829
"Alice (Resident Evil) . Alice , portrayed by Milla Jovovich , plays the principal role in each film , the storylines all somewhat revolving around her and the struggle with the Umbrella Corporation . Milica Bogdanovna `` Milla '' JovovichSerbian Cyrillic : Милица Јововић ; Милица Йовович Милиця Йовович ( [ ˈjoʊvəvɪtʃ ] ; born December 17 , 1975 ) is an American actress , model , musician , and fashion designer . Resident Evil (film series) . The films follow protagonist Alice , an original character created for the films portrayed by Milla Jovovich .",Resident Evil had a protagonist portrayed by actress Milla Jovovich.,entailment,0.19964265823364258
"George Lucas . He is best known as the creator of the Star Wars and Indiana Jones franchises , as well as the founder of Lucasfilm and Industrial Light & Magic . Lucasfilm . Lucasfilm was founded by filmmaker George Lucas in 1971 in San Rafael , California ; most of the company 's operations were moved to San Francisco in 2005 . Syco Entertainment , often known simply as Syco , is a British entertainment company established by British entertainment mogul Simon Cowell .",George Lucas founded an Australian film and television production company.,neutral,0.27414649724960327
"Mrs. Warren 's Profession is a play written by George Bernard Shaw in 1893 , and first performed in London in 1902 . Rebecca Hall . In 2003 , she won the Ian Charleson Award for her debut stage performance in a production of Mrs. Warren 's Profession . In 2016 , Hall portrayed the troubled news anchor Christine Chubbuck in the critically acclaimed drama Christine .",Rebecca Hall appeared in a stage play.,entailment,0.5254378914833069
"Alfre Woodard . From 2005 to 2006 , Woodard starred as Betty Applewhite in the ABC comedy-drama series Desperate Housewives , and later starred in several short-lived series . Desperate Housewives is an American television comedy-drama and mystery series created by Marc Cherry , and produced by ABC Studios and Cherry Productions . The National Broadcasting Company ( NBC ) is an American English language commercial broadcast television network that is a flagship property of NBCUniversal , a subsidiary of Comcast .",Alfre Woodard was a television actress.,entailment,0.4582101106643677
"The Suite Life Movie is a 2011 science fiction comedy-drama film directed by Sean McNamara , written by Michael Saltzman , and starring Dylan and Cole Sprouse , Brenda Song , Debby Ryan , Matthew Timmons , John Ducey , Matthew Glave , and Phill Lewis . The film premiered on March 25 , 2011 on the Disney Channel .",The Suite Life Movie was written by Michael Saltzman in 2000.,neutral,0.3407670259475708
"An is a Japanese hand-drawn or computer animation . Outside Japan , anime is used to refer specifically to animation from Japan or as a Japanese-disseminated animation style often characterized by colorful graphics , vibrant characters and fantastical themes . Code Geass . Released to critical acclaim , the anime television series has been well received in Japan , selling over a million DVD and Blu-ray Disc volumes .",Code Geass had a TV show.,entailment,0.46987229585647583
"Brentwood is an affluent neighborhood in the Westside of Los Angeles , California . Brentwood is a neighborhood in Northeast Washington , D.C. and is named after the Brentwood Mansion built at Florida Avenue and 6th Street NE in 1817 by Robert Brent , the first mayor of Washington City .",Brentwood is a wealthy place in Nicaragua.,contradiction,0.49205082654953003
"Myles Kennedy . He began his music career in 1990 as the lead guitarist of the instrumental jazz ensemble Cosmic Dust , with which he released one studio album . His second band , Citizen Swing , released two studio albums before disbanding in 1996 .",Myles Kennedy has released albums with at least one person.,entailment,0.27576136589050293
"Philippines . It consists of about 7,641 islands that are categorized broadly under three main geographical divisions from north to south : Luzon , Visayas , and Mindanao .",The Philippines is a place.,entailment,0.3689495325088501
"Marilyn Manson . He is known for his controversial stage personality and image as the lead singer of the band Marilyn Manson , which he co-founded with guitarist Daisy Berkowitz and of which he remains the only constant member . In the U.S. alone , three of the band 's albums have been awarded platinum and three more went gold , and the band has had eight releases debut in the top ten , including two number-one albums . Marilyn Manson is an American rock band formed by singer Marilyn Manson and guitarist Daisy Berkowitz in Fort Lauderdale , Florida , in 1989 .",Marilyn Manson is a rock group.,entailment,0.32150059938430786
"Iran . The country 's central location in Eurasia and Western Asia , and its proximity to the Strait of Hormuz , make it of great geostrategic importance . Iran 's rich cultural legacy is reflected in part by its 21 UNESCO World Heritage Sites , the third-largest number in Asia and 11th-largest in the world .",Iran is the second-largest country in North Africa.,contradiction,0.4394795894622803
"Frank Sinatra . He appeared in various musicals such as On the Town ( 1949 ) , Guys and Dolls ( 1955 ) , High Society ( 1956 ) , and Pal Joey ( 1957 ) , winning another Golden Globe for the latter .",Frank Sinatra was an artist.,entailment,0.3673969507217407
"Arrow (TV series) . It is based on the DC Comics character Green Arrow , a costumed crime-fighter created by Mort Weisinger and George Papp . Green Arrow is a fictional superhero who appears in comic books published by DC Comics . Created by Mortimer Weisinger and designed by George Papp , he first appeared in More Fun Comics # 73 in November 1941 . At the time of his debut , Green Arrow functioned in many ways as an archery-themed analogue of the very popular Batman character , but writers at DC subsequently developed him into a voice of progressivism very much distinct in character from Batman .",Green Arrow is a particular brand of arrow created by Mort Weisinger.,contradiction,0.3300395607948303
"Beauty Shop . This film also stars Alicia Silverstone , Andie MacDowell , Mena Suvari , Kevin Bacon and Djimon Hounsou . Djimon Gaston Hounsou ( [ ˈdʒaɪmən_ˈhɒnsuː ] [ dʒimɔ̃ unsu ] ; born April 24 , 1964 ) is a Beninese-American actor and model .",Beauty Shop stars an actor.,entailment,0.2595266103744507
Star vs. the Forces of Evil is an American animated television series produced by Disney Television Animation .,Star vs. the Forces of Evil is an American animated series produced by Disney Television Animation.,entailment,0.0036395788192749023
Punisher . Jon Bernthal portrays the character in the second season of Marvel 's Daredevil as a part of the Marvel Cinematic Universe .,Jon Bernthal lost the part of Punisher.,neutral,0.38245391845703125
"Zlatan Ibrahimović . In 2006 , he signed for rival side Internazionale and was named to the UEFA Team of the Year in both 2007 and 2009 . He has been awarded Guldbollen ( the Golden Ball ) , given to the Swedish player of the year , a record 11 times , including 10 consecutive times from 2007 to 2016 .",Zlatan Ibrahimović only won a UEFA award once.,neutral,0.3321530818939209
"The King of the Mountain match is a professional wrestling match exclusive to Impact Wrestling . Kurt Angle . He is considered to be one of the greatest professional wrestlers of all time ; ESPN journalist and former WWE personality Jonathan Coachman described Angle as `` the greatest I 've ever seen in the ring '' . The Impact Wrestling World Heavyweight Championship is a professional wrestling world heavyweight championship owned by the Impact Wrestling ( formerly Total Nonstop Action Wrestling , TNA ) promotion . World Wrestling Entertainment , Inc. ( d/b/a WWE ) is an American publicly traded , privately controlled entertainment company that deals primarily in professional wrestling , with revenue also coming from film , music , video games , product licensing , and direct product sales . The Wrestling Observer Newsletter Hall of Fame is a professional wrestling hall of fame that recognizes people who make significant contributions to the sport .",Kurt Angle is a performer.,entailment,0.5748252868652344
"Good Will Hunting is a 1997 American drama film , directed by Gus Van Sant , and starring Robin Williams , Matt Damon , Ben Affleck , Minnie Driver and Stellan Skarsgård . Invictus is a 2009 American-South African biographical sports drama film directed by Clint Eastwood and starring Morgan Freeman and Matt Damon . Matt Damon . He came to prominence in 1997 when he wrote and starred in Good Will Hunting alongside Ben Affleck , which won them the Academy and Golden Globe awards for Best Screenplay , and earned Damon a nomination for the Academy Award for Best Actor . For his supporting role as the rugby player Francois Pienaar in Invictus ( 2009 ) and his leading role as an astronaut stranded on Mars in The Martian ( 2015 ) , Damon received Oscar nominations for Best Supporting Actor and Best Actor , respectively .",Matt Damon is an actor.,entailment,0.4076991081237793
"The Danish Girl is a 2015 British-American romantic drama film directed by Tom Hooper , based on the 2000 fictional novel of the same name by David Ebershoff and loosely inspired by the lives of Danish painters Lili Elbe and Gerda Wegener . The film received some criticism for its inaccurate portrayal of historical events , but Redmayne and Vikander 's performances received widespread acclaim and nominations for all of the major acting awards .",The Danish Girl is only a book.,contradiction,0.3160930275917053
"Detroit . The municipality of Detroit had a 2015 estimated population of 677,116 , making it the 21st-most populous city in the United States . The City of Detroit anchors the second-largest economic region in the Midwest , behind Chicago , and the thirteenth-largest in the United States .",Detroit is in South America.,contradiction,0.4339592456817627
"Gennady Golovkin . As of May 2017 , he is ranked as the world 's best middleweight by BoxRec and the Transnational Boxing Rankings Board , and second best by The Ring . He is also ranked as the world 's third best boxer , pound for pound , by The Ring , fifth by BoxRec , and seventh by the Transnational Boxing Rankings Board . Golovkin won his first major world championship , the WBA interim middleweight title , by defeating Milton Núñez in 2010 . He was elevated to WBA ( Regular ) champion in the same year , and in 2011 would win the vacant IBO middleweight title by defeating Lajuan Simon .",Gennady Golovkin is a squid.,contradiction,0.6683027148246765
"Grand Theft Auto ( officially abbreviated GTA ) is an action-adventure video game series created by David Jones and Mike Dailly ; the later titles of which were created by brothers Dan and Sam Houser , Leslie Benzies and Aaron Garbut . Gameplay focuses on an open world where the player can choose missions to progress an overall story , as well as engaging in side activities , all consisting of action-adventure , driving , third-person shooting , occasional role-playing , stealth and racing elements . Grand Theft Auto V is an action-adventure video game developed by Rockstar North and published by Rockstar Games . The open world design lets players freely roam San Andreas ' open countryside and the fictional city of Los Santos , based on Los Angeles .",Grand Theft Auto V is an open world action-adventure game.,entailment,0.19822180271148682
"The Grande Armée ( [ ɡʀɑ̃d aʀme ] ; French for Great Army ) was the army commanded by Napoleon during the Napoleonic Wars . Napoleon Bonaparte ( [ nəˈpoʊliən_ˈboʊnəpɑrt ] [ napɔleɔ̃ bɔnapaʁt ] ; 15 August 1769 -- 5 May 1821 ) was a French military and political leader who rose to prominence during the French Revolution and led several successful campaigns during the French Revolutionary Wars . Napoleon quickly defeated Prussia at the battles of Jena and Auerstedt , then marched the Grand Army deep into Eastern Europe and annihilated the Russians in June 1807 at the Battle of Friedland .",Napoleon was the commander of the French army.,entailment,0.31924235820770264
"The underworld or netherworld is an otherworld thought to be deep underground or beneath the surface of the world in most religions and mythologies . Underworld is a 2003 action horror film directed by Len Wiseman and written by Danny McBride , based on a story by McBride , Kevin Grevioux , and Wiseman . Underworld is a series of action horror films directed by Len Wiseman , Patrick Tatopoulos , Måns Mårlind , Björn Stein and Anna Foerster . The first film , Underworld , was released in 2003 .",Underworld is a world.,contradiction,0.29499679803848267
"Aml Eysan Ameen ( [ əmɛl ] born 30 July 1985 ) is a British actor known for his roles as Trevor in Kidulthood , Lewis Hardy in The Bill , Malcolm in Harry 's Law , Capheus in the first season of the Netflix series Sense8 , and Alby in The Maze Runner . Sense8 ( a play on the word sensate [ ˈsɛnseɪt ] ) is an American science fiction drama web television series created by Lana and Lilly Wachowski and J. Michael Straczynski for Netflix . The show 's first season introduced a multinational ensemble cast , with Aml Ameen , Doona Bae , Jamie Clayton , Tina Desai , Tuppence Middleton , Max Riemelt , Miguel Ángel Silvestre and Brian J. Smith portraying eight strangers from different parts of the world who suddenly become `` sensates '' ; human beings who are mentally and emotionally linked . The show aims to explore subjects that its creators feel have not been emphasized in many science fiction shows to date , such as politics , identity , sexuality , gender and religion .",Sense8 is a show.,entailment,0.4424546957015991
"New England is a geographical region comprising six states of the northeast United States : Connecticut , Maine , Massachusetts , New Hampshire , Rhode Island , and Vermont . The Northeastern United States , also referred to as the American Northeast or simply the Northeast , is a geographical region of the United States bordered to the north by Canada , to the east by the Atlantic Ocean , to the south by the Southern United States , and to the west by the Midwestern United States .",New England is in a country.,entailment,0.3382982015609741
"FC Barcelona . Domestically , Barcelona has won 24 La Liga , 29 Copa del Rey , 12 Supercopa de España , 3 Copa Eva Duarte and 2 Copa de la Liga trophies , as well as being the record holder for the latter four competitions . By winning their fifth Champions League trophy on 6 June 2015 , Barcelona became the first European club in history to achieve the continental treble twice .",FC Barcelona has won European titles in soccer.,entailment,0.21177208423614502
"The 1971 FA Charity Shield was a football match between Leicester City and Liverpool at Filbert Street on Saturday 7 August 1971 . The FA Cup is an annual knockout football competition in men 's domestic English football . The King Power Stadium ( also known as the Leicester City Stadium due to UEFA sponsorship regulations and formerly known as the Walkers Stadium ) is a football stadium located in Leicester , England . Leicester City F.C. . In 1971 , they won the FA Community Shield , and in 2016 , they were runners up .",Leicester City F.C. is a softball club.,contradiction,0.47662562131881714
"Beijing ( formerly romanised as Peking ) is the capital of the People 's Republic of China and the world 's third most populous city proper . It is also one of the world 's most populous capital cities . As a city combining both modern and traditional architecture , Beijing is an ever-changing megacity rich in history but also truly modern , exemplified in its global influence in politics , business & economy , education , history , culture , language , music , sporting , architecture , civilization , fashion , art , entertainment , innovation and technology . The city hosted the 2008 Summer Olympics and was chosen to host the 2022 Winter Olympics , making it the first city to ever host both Winter and Summer Olympics .",There is a city named Beijing.,entailment,0.30956321954727173
"Chris Hughes ( born ) is an American entrepreneur who co-founded and served as spokesman for the online social directory and networking site Facebook , with Harvard roommates Mark Zuckerberg , Dustin Moskovitz , Eduardo Saverin , and Andrew McCollum . Dustin Aaron Moskovitz ( born May 22 , 1984 ) is an American Internet entrepreneur who co-founded Facebook with Mark Zuckerberg , Eduardo Saverin , Andrew McCollum and Chris Hughes . Mark Zuckerberg . He was assisted by his college roommates and fellow Harvard students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz , and Chris Hughes .",Mark Zuckerberg and his four roommates co-founded a website.,entailment,0.3594661355018616
"Humanz . The album was announced on the band 's official Instagram page on 23 March 2017 . It is the band 's first studio album since 2010 's The Fall , and features collaborations from several artists including Vince Staples , Popcaan , D.R.A.M. , Grace Jones , Anthony Hamilton , De La Soul , Danny Brown , Kelela , Mavis Staples , Pusha T , and Benjamin Clementine .",Humanz was released in the 21st century.,entailment,0.2836483120918274
"Las Vegas . The city bills itself as The Entertainment Capital of the World , and is famous for its mega casino -- hotels and associated activities .",Las Vegas is a city.,entailment,0.24457818269729614
"Kajal Aggarwal . Kajal gained further recognition by featuring as the female lead in the high-profile Tamil projects Naan Mahaan Alla ( 2010 ) , Maattrraan ( 2012 ) , Thuppakki ( 2012 ) , Jilla ( 2014 ) , and emerged as a leading actress in Tamil cinema as well . She made a comeback to Bollywood with Singham ( 2011 ) which was a blockbuster , while another film Special 26 '' ( 2013 ) was also declared a box-office success . Lakshmi Kalyanam (2007 film) . Nandamuri Kalyan Ram and Kajal Aggarwal played the lead roles .",Kajal Aggarwal has yet to star in any films.,contradiction,0.3858981132507324
"Free and open-source software . That is , anyone is freely licensed to use , copy , study , and change the software in any way , and the source code is openly shared so that people are encouraged to voluntarily improve the design of the software . Linux . oggˈlɪnəks ] or , less frequently , [ ˈlaɪnəks ] ) is a Unix-like computer operating system assembled under the model of free and open-source software development and distribution .",Linux is software that does not cost money and is available for unrestricted modification.,entailment,0.32679855823516846
"Robert Rihmeek Williams ( born May 6 , 1987 ) , better known by his stage name Meek Mill , is an American hip hop recording artist . Raised in Philadelphia , he embarked on his music career as a battle rapper , and later formed a short-lived rap group , The Bloodhoundz . Mill 's debut album , Dreams and Nightmares , was released in 2012 under MMG and Warner Bros. .",Meek Mill is a mixed media artist.,neutral,0.37097054719924927
"Charles Lewis Haley ( born January 6 , 1964 ) is a former American football linebacker and defensive end who played in the National Football League ( NFL ) for the San Francisco 49ers ( 1986 -- 1991 , 1998 -- 1999 ) and the Dallas Cowboys ( 1992 -- 1996 ) .",Charles Haley is an American.,entailment,0.3664103150367737
"Whoopi Goldberg . In 1992 , she starred as a pretend nun in the comedy Sister Act .",Whoopi Goldberg is a squid.,contradiction,0.40406036376953125
"Stockard Channing . She is also known for originating the role of Ouisa Kittredge in the stage and film versions of Six Degrees of Separation , for which she was nominated for a Tony Award and the Academy Award for Best Actress . A 13-time Primetime Emmy Award nominee and seven-time Tony Award nominee , she won the 1985 Tony Award for Best Actress in a Play for the Broadway revival of A Day in the Death of Joe Egg , and won Emmy Awards for The West Wing and The Matthew Shepard Story , both in 2002 .",Stockard Channing was not nominated for an award for best actress.,contradiction,0.5426831841468811
"Zootopia ( known as Zootropolis in some territories ) is a 2016 American 3D computer-animated buddy comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures . It opened to a record-breaking box office success in several countries and earned a worldwide gross of over $ 1 billion , making it the fourth highest-grossing film of 2016 and the 28th highest-grossing film of all time .",Zootopia lost hope in 2016.,neutral,0.37730860710144043
"Justin Bieber . , `` Sorry '' , and `` Love Yourself '' . `` Sorry '' is a song recorded by American singer Beyoncé for her sixth studio album Lemonade ( 2016 ) . `` Sorry '' is a song recorded by American singer Ciara . `` Sorry '' is a song recorded by Canadian singer Justin Bieber for his fourth studio album , Purpose ( 2015 ) . `` Sorry '' is a song by American singer Madonna from her tenth studio album Confessions on a Dance Floor ( 2005 ) .",Sorry was recorded by Justin Bieber.,entailment,0.32413482666015625
"Blink-182 . In 2015 , DeLonge again exited and was replaced by Alkaline Trio guitarist and vocalist Matt Skiba . Matt Skiba . Skiba began performing with Blink-182 in March 2015 following the second departure of founding guitarist and vocalist Tom DeLonge and later became an official member in July 2015 ; he appears on the band 's seventh album , California , which was released on July 1 , 2016 , as well as the deluxe edition of the album , which will be released on May 19 , 2017 .",Blink-182 is not a band.,contradiction,0.365303635597229
"Jamie Foxx . He won an Academy Award for Best Actor , BAFTA Award for Best Actor in a Leading Role , and Golden Globe Award for Best Actor in a Musical or Comedy , for his portrayal of Ray Charles in the 2004 biographical film Ray . Foxx also starred in the 1990-1994 sketch comedy show In Living Color and his own television show from 1996 to 2001 , the sitcom The Jamie Foxx Show , in which he played Jamie King , Jr. . Foxx is also a Grammy Award-winning musician , producing four albums which have charted in the top ten of the US Billboard 200 : Unpredictable ( 2005 ) , which topped the chart , Intuition ( 2008 ) , Best Night of My Life ( 2010 ) , and Hollywood : A Story of a Dozen Roses ( 2015 ) .",Jamie Foxx is a performer.,entailment,0.44350171089172363
"19 (Adele album) . It was first released on 28 January 2008 , through XL Recordings . Adele . After graduating from the BRIT School for Performing Arts and Technology in 2006 , Adele was given a recording contract by XL Recordings after a friend posted her demo on Myspace the same year . Her debut album , 19 , was released in 2008 to commercial and critical success .",Adele was given a recording contract by XL Recordings.,entailment,0.34772777557373047
"Enemy is a 2013 psychological thriller film directed by Denis Villeneuve , produced by M.S. Faura and Niv Fichman and written by Javier Gullón , loosely adapted from José Saramago 's 2002 novel The Double . The film stars Jake Gyllenhaal , Mélanie Laurent and Sarah Gadon and revolves around two men who are physically identical . The film premiered in the Special Presentation section at the 2013 Toronto International Film Festival on September 8 , 2013 .",Enemy is a self-help program.,contradiction,0.5488260090351105
"Bea Arthur ( born Bernice Frankel ; May 13 , 1922 -- April 25 , 2009 ) was an American actress , comedian , singer , and animal rights activist . Estelle Getty ( née Scher ; also known as Estelle Gettleman ; July 25 , 1923 -- July 22 , 2008 ) was an American actress and comedian , who appeared in film , television , and theatre . Eddi-Rue McClanahan ( February 21 , 1934 -- June 3 , 2010 ) was an American actress and comedienne best known for her roles on television as Vivian Harmon on Maude ( 1972 -- 78 ) , `` Aunt '' Fran Crowley on Mama 's Family ( 1983 -- 84 ) , and Blanche Devereaux on The Golden Girls ( 1985 -- 92 ) , for which she won an Emmy Award for Outstanding Lead Actress in a Comedy Series in 1987 . The Golden Girls . The show stars Beatrice Arthur , Betty White , Rue McClanahan , and Estelle Getty , as four older women who share a home in Miami , Florida .",The Golden Girls stars a comic actress.,entailment,0.4602353572845459
"Tupac Amaru Shakur ( [ ˈtuːpɑːk_ʃəˈkʊər ] ; born Lesane Parish Crooks ; June 16 , 1971September 13 , 1996 ) , also known by his stage names 2Pac , Makaveli , and Pac , was an American rapper , record producer , actor , and poet . He is consistently ranked as one of the greatest and most influential rappers of all time .",Tupac Shakur is also known as a rapper.,entailment,0.2057597041130066
