id,source_dataset,input_text,reference_answer,context,label
halueval_158,halueval,Mackenzie Davis appeared in the 2013 Canadian romantic comedy film directed by whom?,Michael Dowse," She made her film debut in ""Smashed"", and later appeared in ""Breathe In"", ""That Awkward Moment"", and ""The F Word"", the latter for which she received a Canadian Screen Award nomination. is a 2013 Canadian romantic comedy film directed by Michael Dowse and written by Elan Mastai, based on TJ Dawe and Michael Rinaldi's play ""Toothpaste and Cigars"".",
halueval_7005,halueval,"Which magazine, Nintendo Power or Armchair General, was produced by Weider History Group?",Armchair General,"Nintendo Power was a news and strategy magazine which was initially published in-house monthly by Nintendo of America, and later independently.Armchair General was a bimonthly American military history magazine published by Weider History Group.",
halueval_352,halueval,Son of Paleface starred the comedian and vaudevilian of what nationality?,American,"Son of Paleface is a 1952 Western comedy film directed by Frank Tashlin and starring Bob Hope, Jane Russell, and Roy Rogers.Bob Hope, KBE, KC*SG, KSS (born Leslie Towns Hope; May 29, 1903 – July 27, 2003) was an American comedian, vaudevillian, actor, singer, dancer, athlete and author.",
halueval_6078,halueval,"What band wrote the songs Alive and Meet Me Halfway were the first and third songs on their album called ""The E.N.D.?",The Black Eyed Peas,"""Alive"" is a song by The Black Eyed Peas from their album ""The E.N.D"". It was the second promotional single from the album as part of ""The Countdown to ""The E.N.D"", the first being ""Imma Be"" and the third being ""Meet Me Halfway"" which were later commercial singles.""Meet Me Halfway"" is the third single from the Black Eyed Peas’ fifth studio album ""The E.N.D"".",
halueval_6236,halueval,"What is the nationality of the director of the film based on the 2005 short film ""Monster""?",Australian,"Jennifer Kent is an Australian actress, writer and director, best known for her horror film ""The Babadook"" (2014), which was her directorial debut. It is based on the 2005 short film ""Monster"", also written and directed by Kent.",
halueval_2920,halueval,"Lost Lettermen is a sports weblog and database, which regularly interviews former college stars like what American football coach and former quarterback played in the NFL and Canadian Football League?",Tee Martin,"Lost Lettermen is a sports weblog and database, which was launched by Jim Weber in March 2009. It regularly interviews former college stars such as Tee Martin, Charlie Ward, Ki-Jana Carter, Ed O'Bannon, Corliss Williamson and Mateen Cleaves.Tamaurice Nigel ""Tee"" Martin (born July 25, 1978) is an American football coach and former quarterback who played in the National Football League and Canadian Football League.",
halueval_4644,halueval,Bui National Park will be partly inundated by the reservoir of the hydroelectric project that is of what power?,400 MW," Part of the park will be inundated by the reservoir of the Bui Dam, which has been under construction since 2009.The Bui Dam is a 400 MW hydroelectric project in Ghana.",
halueval_661,halueval,"An American theoretical physicist who worked in particle physics and cosmology, she was also known as the Frank B. Baird, Jr., was a former guest on a podcast that was described as ""a think tank promoting science, reason, and secular values in public policy and at the grass roots""; when was that podcast started?",2005,"Point of Inquiry is the radio show and flagship podcast of the Center for Inquiry (CFI), ""a think tank promoting science, reason, and secular values in public policy and at the grass roots"". Started in 2005, ""Point of Inquiry"" has consistently been ranked among the best science podcasts available in iTunes. Former guests include leading scientists, writers and public intellectuals such as Neil DeGrasse Tyson, Paul Krugman, Lisa Randall, Brian Greene, Oliver Sacks, Susan Jacoby, David Brin and Temple Grandin.Lisa Randall (born June 18, 1962) is an American theoretical physicist working in particle physics and cosmology. She is the Frank B. Baird, Jr.",
halueval_7057,halueval, Help! is a song that was used in what 1965 comedy film?,Help!," is a song by the Beatles that served as the title song for both the 1965 film and its soundtrack album.Help! is a 1965 British musical comedy-adventure film directed by Richard Lester, starring the Beatles–John Lennon, Paul McCartney, George Harrison and Ringo Starr—and featuring Leo McKern, Eleanor Bron, Victor Spinetti, John Bluthal, Roy Kinnear and Patrick Cargill.",
halueval_3665,halueval,The Franco-Italian army led by Eugène de Beauharnais was defreated by an Austrian army commanded by a member of what house?,House of Habsburg-Lorraine,"The Battle of Sacile (also known as the Battle of Fontana Fredda) on 16 April 1809 and its companion Clash at Pordenone on 15 April saw an Austrian army commanded by Archduke John of Austria defeat a Franco-Italian army led by Eugène de Beauharnais and force it to retreat.Archduke John of Austria (German: ""Erzherzog Johann Baptist Joseph Fabian Sebastian von Österreich"" ; 20 January 1782 – 11 May 1859), a member of the House of Habsburg-Lorraine, was an Austrian field marshal and Imperial regent (""Reichsverweser"") of the short-lived German Empire during the Revolutions of 1848.",
halueval_7979,halueval,The cover art for EA Sports UFC 2 features Ronda Rousey and a boxer born in what year?,1988," The game's cover art features Ronda Rousey and Conor McGregor.Conor Anthony McGregor (Irish: ""Conchúr Antóin Mac Gréagóir"" ; born 14 July 1988) is an Irish professional mixed martial artist and professional boxer who is currently signed to the Ultimate Fighting Championship (UFC).",
halueval_306,halueval,"What host of The Voice UK was in ""Doctor Who""?",Reggie Yates," The second series was hosted by Holly Willoughby and Reggie Yates on BBC One and started on 30 March 2013.Reggie Yates (born 31 May 1983) is a British actor, television presenter and radio DJ, best known from his roles as Rastamouse, Leo Jones in ""Doctor Who"", and for his work at the BBC in radio and television - presenting various shows for BBC Radio 1 with Fearne Cotton – as well as hosting the ITV2 reality show ""Release the Hounds"" from 2013 until 2017.",
halueval_4790,halueval,"The Audi RS4 quattro is the top tier and highest performing version of some specific generations of the Audi A4 range of automobiles, it slots distinctly above the Audi S4, the original Audi S4, built from 1991 until which year?",1994," It slots distinctly above the Audi S4, as the fastest, most sports-focused model based on the A4's ""B"" automobile platform. The original Audi S4, built from 1991 until 1994, was a performance-oriented version of Audi's 100 saloon/sedan.",
halueval_2356,halueval,What mutant character is played by American actress Brianna Caitlin Hildebrand in the 2016 film Deadpool?,Negasonic Teenage Warhead," She is known for appearing in the web series ""Annie Undocumented"", and as Negasonic Teenage Warhead in the 2016 film ""Deadpool"". The character is a mutant who displays telepathic and precognitive powers, and is a student of Emma Frost.",
halueval_1927,halueval,What United States Marine Corps air station which is the home to multiple squadrons of AV-8B Harrier IIs is located at the Yuma National Airport? ,Marine Corps Air Station Yuma,"Yuma International Airport (IATA: YUM, ICAO: KNYL, FAA LID: NYL) is a joint use airport with civilian and military flight activity operated in conjunction with the U.S. Marine Corps via the Marine Corps Air Station Yuma.Marine Corps Air Station Yuma or MCAS Yuma (ICAO: KNYL, FAA LID: NYL) is a United States Marine Corps air station which is the home to multiple squadrons of AV-8B Harrier IIs of the 3rd Marine Aircraft Wing, Marine Aviation Weapons and Tactics Squadron 1 (MAWTS-1), Marine Test and Evaluation Squadron 22 (VMX-22) and Marine Fighter Training Squadron 401 (VMFT-401), an air combat adversary squadron of the 4th Marine Aircraft Wing of the Marine Corps Reserve.",
halueval_9939,halueval,Eyes of the Rainbow was about the black nationalist who was a former member of what group?,Black Liberation Army,"Eyes of The Rainbow is a 1997 documentary film by Gloria Rolando about Assata Shakur.Assata Olugbala Shakur (born JoAnne Deborah Byron; July 16, 1947, often referred to by her married surname Chesimard), is a former member of the Black Liberation Army, a black nationalist urban guerrilla group, who was convicted in 1977 of the first-degree murder, under New Jersey's ""aiding and abetting"" statute, of State Trooper Werner Foerster during a shootout on the New Jersey Turnpike in 1973.",
halueval_3427,halueval,"Which is an American band, Nada Surf or Shihad?",Nada Surf,"Nada Surf is an American alternative rock band which currently consists of Matthew Caws (guitar, vocals), Ira Elliot (drums), Doug Gillard (guitar) and Daniel Lorca (bass, backing vocals).Shihad are a rock band from New Zealand, formed in 1988.",
halueval_3638,halueval,What is the name of the group that Ghaur's race is in a war with?,the Deviants," Created by Peter B. Gillis and Sal Buscema, he first appeared in ""Eternals"" vol. The original instigators of this process, the alien Celestials, intended the Eternals to be the defenders of Earth, which leads to the inevitability of war against their destructive counterparts, the Deviants.",
halueval_1266,halueval,"Moscow Water Dog and Bavarian Mountain Hound, are a breed of what?",dog,"The Moscow Water Dog, also known as the Moscow Diver, Moscow Retriever or Moskovsky Vodolaz, is a little-known dog breed derived from the Newfoundland, Caucasian Shepherd Dog and East European Shepherd.The Bavarian Mountain Hound (German = ""Bayerischer Gebirgsschweißhund"") is a breed of dog from Germany.",
halueval_1560,halueval,"What is is a Japanese collectible card game that embody's the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami  ?",Yu-Gi-Oh,"The ""Yu-Gi-Oh!"" Trading Card Game, known as the ""Yu-Gi-Oh!"" Official Card Game (遊☆戯☆王オフィシャルカードゲーム , Yū-Gi-Ō Ofisharu Kādo Gēmu ) in Asia, is a Japanese collectible card game developed and published by Konami. It is based on the fictional game of Duel Monsters created by manga artist Kazuki Takahashi, which is the main plot device during the majority of his popular manga franchise, ""Yu-Gi-Oh!Game design is the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes.",
halueval_7179,halueval,Are Cão Fila de São Miguel and Griffon Nivernais from the same country?,yes,"The Cão Fila de São Miguel (Portuguese: ] ) (frequently translated into English as the ""São Miguel Cattle Dog"" or ""Cattle Dog of São Miguel Island"", but other names, such as ""Azores Cattle Dog"", may be used) is a dog breed of molosser type originating on São Miguel Island in the Azores, an island chain which is one of the autonomous regions of Portugal.The Griffon Nivernais (FCI No.17) is a breed of dog of the scenthound type, originating in France, and is a versatile hunting dog, used on small and large game, in packs or individually.",
halueval_4109,halueval,"The final for the 2015–16 DFB-Pokal was played in which sports stadium in Berlin, Germany?",Olympiastadion,"The 2015–16 DFB-Pokal was the 73rd season of the annual German football cup competition. It began on 7 August 2015 with the first of six rounds and ended on 21 May 2016 with the final at the Olympiastadion in Berlin, a nominally neutral venue, which has hosted the final since 1985.Olympiastadion (] ) is a sports stadium in Berlin, Germany.",
halueval_7867,halueval,Where are Luoding and Dingzhou located?,China,"Luoding, formerly romanized as Loting, is a county-level city in western Guangdong, China.Dingzhou (), formerly Dingxian ( postal: Tingsien) is a county-level city with sub-prefecture-level city status, located under the administration of the prefecture-level city of Baoding in the southwest of Hebei Province in northern China, about halfway between Baoding and Shijiazhuang.",
halueval_4904,halueval,The Emerald Wand of Oz was published by the comapny that is headquartered in what city?,New York City, The book is illustrated by William Stout and published by Harper Collins. The company is headquartered in New York City and is a subsidiary of News Corp.,
halueval_7294,halueval,what award was the Adaption based novel of Julie Ganapathi nominated for in 1988,novel," The film is an adaptation of Stephen King's novel, ""Misery"". The novel was nominated for the World Fantasy Award for Best Novel in 1988, and was later made into a Hollywood film and an off-Broadway play of the same name.",
halueval_514,halueval,What wrestling promotion was formed by the current NEVER Openweight Champion?,Pro Wrestling Fujiwara Group,"Pro Wrestling Fujiwara Group (""Purofesshonaru-resuringu Fujiwara-Gumi"", プロフェッショナルレスリング藤原組) was a shoot style professional wrestling promotion based in Japan, operating from 1991 to 1996. It was formed by Yoshiaki Fujiwara, Masakatsu Funaki and Minoru Suzuki after the collapse of the Japanese UWF.Minoru Suzuki (鈴木 実 , Suzuki Minoru , ring name: 鈴木 みのる) (born June 17, 1968) is a Japanese professional wrestler and mixed martial artist who is currently working for New Japan Pro Wrestling (NJPW) as a freelancer. He is the current NEVER Openweight Champion in his first reign.",
halueval_894,halueval,What is the city that Victor Estrada was born in officially know as?,Heroica Matamoros,"Victor Manuel Estrada Garibay (born October 28, 1971 in Matamoros, Tamaulipas) is a Mexican taekwondo practitioner and Olympic medalist.Matamoros, officially known as Heroica Matamoros, is a city in the northeastern Mexican state of Tamaulipas.",
halueval_21,halueval,Which  American politician did Donahue replaced ,Kelli Ward," Donahue replaced Kelli Ward who resigned to run for the United States Senate.Kelli Ward (""née"" Kaznoski; born January 25, 1969) is an American politician and osteopathic physician.",
halueval_899,halueval,"Downton is a civil parish in Herefordshire, located in the north of the county and containing the village of Downton-on-the-Rock, in which manuscript record of the ""Great Survey"" of much of England and parts of Wales completed in 1086, Downton is referred to as ""Duntune"", meaning ""hill settlement""?",Domesday Book," In the Domesday Book Downton is referred to as ""Duntune"", meaning ""hill settlement"".Domesday Book ( or ; Latin: ""Liber de Wintonia"" ""Book of Winchester"") is a manuscript record of the ""Great Survey"" of much of England and parts of Wales completed in 1086 by order of King William the Conqueror.",
halueval_207,halueval,Who is younger Mary Ramsey or Lee Ranaldo ?,Mary Ramsey,"Lee Mark Ranaldo (born February 3, 1956) is an American musician, singer-songwriter, guitarist, writer, visual artist and record producer, best known as a co-founder of the alternative rock band Sonic Youth.Mary Ramsey (born 24 December 1963), a resident of Buffalo, New York, is a member of folk rock duo John & Mary and lead singer and violinist for the American alternative rock band 10,000 Maniacs.",
halueval_458,halueval,What genre is The Warriors Gate?,action,"""Be Right There"" is a song recorded by producers Diplo and Sleepy Tom, featuring uncredited vocals from Priscilla Renea. The song was also featured in the Chinese-French action-adventure film ""The Warrior's Gate"".The Warriors Gate (, also released as Enter The Warrior's Gate) is a 2016 Chinese-French action-adventure-fantasy film directed by and written by Luc Besson and Robert Mark Kamen. It was released in China on November 18, 2016, in 2D, 3D and China Film Giant Screen 3D, and on VOD in the United States on May 5th.",
halueval_2430,halueval,Who directed the black comedy film for which Jacques Mathou was best known? ,Jean-Pierre Jeunet and Marc,"Jacques Mathou is a French actor, best known for his appearance in ""Delicatessen"".Delicatessen is a 1991 French post-apocalyptic black comedy film directed by Jean-Pierre Jeunet and Marc Caro, starring Dominique Pinon and Karin Viard.",
halueval_8442,halueval,"What striker and Paraguayan footballer, achieved 38 goals in a single year, during the 2009 Torneo Apertura?",Lucas Barrios,"The 2009 Torneo Apertura or LXXXV Campeonato Nacional de Fútbol Profesional de la Primera División de Chile was the 78th season of Chilean Primera División. That was the first tournament of 2009 Chilean football season, the defending champions was Colo-Colo, which beat 4–2 in the aggregate result to Palestino during the 2008 Torneo Clausura finals, where the striker Lucas Barrios achieved reach 38 goals in a single year, thus surpassing Luis Hernán Álvarez, who scored one less in 1963.Lucas Ramón Barrios Cáceres (] ; born 13 November 1984) is a Paraguayan footballer.",
halueval_3389,halueval,Which awards did the writer of Baby Blue win in 1973? ,two Ivor Novello Awards," He also co-wrote the ballad ""Without You"", a worldwide Number One hit for Harry Nilsson and it has become a standard song as covered by hundreds of artists consistently throughout the years since. Ham was granted two Ivor Novello Awards related to the song in 1973. The song was written by Pete Ham, produced by Todd Rundgren, and released on Apple Records.",
halueval_3911,halueval,"The actor who has starred in ""Stepmom"" and ""The Right Stuff"" is currently in which HBO sci-fi drama series?",Westworld,"Stepmom is a 1998 comedy-drama film directed by Chris Columbus and starring Julia Roberts, Susan Sarandon, and Ed Harris. He is known for his performances in films such as ""The Right Stuff"" (1983), ""The Abyss"" (1989), ""Glengarry Glen Ross"" (1992), ""Apollo 13"" (1995), ""Nixon"" (1995), ""The Rock"" (1996), ""Absolute Power"" (1997), ""A Beautiful Mind"" (2001), ""Enemy at the Gates"" (2001), ""Radio"" (2003), ""A History of Violence"" (2005), ""Gone Baby Gone"" (2007), ""The Way Back"" (2010), ""Man on a Ledge"" (2012), ""Gravity"" (2013), ""Snowpiercer"" (2013), and ""Run All Night"" (2015). Harris currently stars in the HBO sci-fi drama series ""Westworld"".",
halueval_5383,halueval,"Who was born first, Kevin Curren or Martina Navratilova?",Martina Navratilova,"Kevin Melvyn Curren (born 2 March 1958) is a South African-American former professional tennis player.Martina Navratilova (Czech: ""Martina Navrátilová"" ] ; born Martina Šubertová ] ; October 18, 1956) is a former Czechoslovak and later American tennis player and coach.",
halueval_552,halueval,"Faugh a Ballagh, is a battle cry of Irish origin, meaning ""clear the way"", and today it remains the motto of which (27th (Inniskilling) 83rd and 87th and Ulster Defence Regiment) (R IRISH) is an infantry regiment of the British Army?",Royal Irish Regiment, It remains the motto of the Royal Irish Regiment today.The Royal Irish Regiment (27th (Inniskilling) 83rd and 87th and Ulster Defence Regiment) (R IRISH) is an infantry regiment of the British Army.,
halueval_3144,halueval,"Who is older, Danny Shirley or Kevin Parker?",Danny Shirley,"Danny Shirley (born August 12, 1956) is an American country music singer.Kevin Richard Parker (born 20 January 1986) is an Australian singer, songwriter, multi-instrumentalist and record producer, best known for being the frontman and live guitarist of the Australian psychedelic rock band Tame Impala, for which he writes, records, and produces the music.",
halueval_6917,halueval,"The director of ""An American Tragedy"" emigrated permanently to the United States at what age?",fourteen,"An American Tragedy is a 1931 Pre-Code drama film, produced and distributed by Paramount Pictures and directed by Josef von Sternberg. His family emigrated permanently to the United States when he was fourteen, and he grew up in New York City.",
halueval_2056,halueval,"Old Smokey is a euphemistic name given to the state prison electric chair in New Jersey, which is on display at which location, the chair's most notorious victim was Bruno Richard Hauptmann, a German-born carpenter who was convicted of the abduction and murder of the 20-month-old son of aviator Charles Lindbergh? ",New Jersey State Police Museum,"Old Smokey is a euphemistic name given to the state prison electric chair in New Jersey, which is on display at the New Jersey State Police Museum.Bruno Richard Hauptmann (November 26, 1899 – April 3, 1936) was a German-born carpenter who was convicted of the abduction and murder of the 20-month-old son of aviator Charles Lindbergh and his wife Anne Morrow Lindbergh.",
halueval_1925,halueval,"How many estates are there in Great Saint James, U.S. Virgin Island owned by registered sex offender Jeffrey Epstein?",one estate, The island is approximately 165 acres in size and is reportedly owned by Jeffrey Epstein. There is one estate on the island. He lives in the US Virgin Islands.,
halueval_634,halueval,"Qwirkle and Evo, are which type of entertainment?",game,"Qwirkle is a tile-based game for 2 to 4 players, designed by Susan McKinley Ross and published by MindWare.Evo: The Last Gasp of the Dinosaurs is a German-style board game for three to five players, designed by Philippe Keyaerts and published by Eurogames.",
halueval_6082,halueval,"What is the name of the song that was written by Ed Sheeran, Benny Blanco and Bieber, and was remixed by Zaeden, an Indian DJ and music producer?",Love Yourself,"Sahil Sharma (born 2 July 1995), better known by his stage name Zaeden, is an Indian DJ and music producer. He is best known for his remixes of Coldplay's ""Magic"", Maroon 5's ""Animals"" and ""Don't Wanna Know"", and Justin Bieber's ""Love Yourself"".""Love Yourself"" is a song recorded by Canadian singer Justin Bieber for his fourth studio album ""Purpose"" (2015). It was written by Ed Sheeran, Benny Blanco and Bieber, and produced by Blanco. An acoustic pop song, ""Love Yourself"" features an electric guitar and a brief flurry of trumpets as its main instrumentation.",
halueval_9270,halueval,"Shaoyang and Haiyang, are in which country?",People's Republic of China,"Shaoyang () is a prefecture-level city in southwestern Hunan province, People's Republic of China, bordering Guangxi to the south.Haiyang (), a coastal city in the peninsula province of Shandong in eastern China, is strategically located in the center of the prime tourist trio of Qingdao, Yantai, and Weihai.",
halueval_9678,halueval,The adopted son and heir of the founder of the Roman Principate was given what name at birth?,Gaius Vipsanius Agrippa,"Gaius Caesar (20BC – 21 February 4AD), formally Gaius Julius Caesar (Latin: ""Caius Caesar Augustus filius""), was the adopted son and heir of Augustus. His name at birth was Gaius Vipsanius Agrippa, but it later changed to Gaius Julius Caesar, following his adoption out of the ""Vipsanii"" and into the ""Julii"" by Augustus.Augustus (Latin: ""Imperātor Caesar Dīvī Fīlius Augustus"" ; 23 September 63 BC – 19 August 14 AD) was the founder of the Roman Principate and considered the first Roman emperor, controlling the Roman Empire from 27 BC until his death in AD 14.",
halueval_105,halueval,"Which organization presents the award in which Chris Noonan was nominated for his work in ""Babe?""",Academy of Motion Picture Arts and Sciences,"Chris Noonan (born 14 November 1952) is a Sydney-based Australian filmmaker and actor best known for the family film ""Babe"" (1995), for which he was nominated for both the Academy Award for Best Director and Academy Award for Best Adapted Screenplay.The Academy Award for Best Director (officially known as the Academy Award for Best Directing) is an award presented annually by the Academy of Motion Picture Arts and Sciences (AMPAS).",
halueval_3041,halueval,"The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona, it operates which The 357th Fighter Squadron (357 FS) is part of the 355th Fighter Wing at Davis-Monthan Air Force Base, Arizona??",Fairchild Republic A-10 Thunderbolt II," It operates Fairchild Republic A-10 Thunderbolt II aircraft training pilots for close air support missions.The Fairchild Republic A-10 Thunderbolt II is a single-seat, twin turbofan engine, straight wing jet aircraft developed by Fairchild-Republic for the United States Air Force (USAF).",
halueval_1709,halueval,"Which BAFTA, BIFA and Golden Globe Award winning actress starred in the 2011 British drama film, Tyrannosaur?",Olivia Colman,"Tyrannosaur is a 2011 British drama film written and directed by Paddy Considine in his directorial debut. The film stars Peter Mullan, Olivia Colman, Eddie Marsan, Paul Popplewell and Sally Carman.Sarah Caroline Olivia Colman (born 30 January 1974) is an English actress. She has won three BAFTA Awards, three BIFA Awards, one Golden Globe Award, and has been nominated twice for an Emmy Award.",
halueval_89,halueval,Are the New Orleans Outfall Canals the same length as the Augusta Canal?,yes, The canal is fed by the Savannah River and passes through three levels (approximately 13 miles total) in suburban and urban Augusta before the water returns to the river at various locations. There are 13 mi of levees and floodwalls that line the sides of the canals.,
halueval_7014,halueval,What railway routes connecting two major cities in the North West of England are included in the City Line?,Liverpool–Manchester lines,"The City Line is the name given to local rail routes out of Liverpool Lime Street railway station. It appears on maps of the Merseyrail network as red, and covers the Liverpool–Wigan line as well as the two routes of the Liverpool–Manchester lines.There were once four direct railway routes between Liverpool and Manchester in the North West of England.",
halueval_3174,halueval,"Which band is from London, Alkaline Trio or World Party?",World Party,"Alkaline Trio is an American alternative rock band from McHenry, Illinois.World Party is a British alternative rock band, which is essentially the solo project of its sole member, Karl Wallinger. He started the band in 1986 in London after leaving The Waterboys.",
halueval_917,halueval,Who airs the cartoon developed by Nicholas Boshier?,Australian Broadcasting Corporation,"Nicholas Boshier is an Australian actor. Boshier went on to develop the cartoon ""Beached Az"" along with Macfarlane and Jarod Green, with Boshier voicing the main character of the whale.Beached Az is an animated cartoon series broadcast by the Australian Broadcasting Corporation (ABC).",
halueval_7833,halueval,Dressed to Kill Tour was by Cher in support of what album?,Closer to the Truth," Launched in support of her twenty-fifth studio album, ""Closer to the Truth"", it started in Phoenix, Arizona on March 22, 2014 and continued across North America before coming to a close in San Diego on July 11, 2014.Closer to the Truth is the twenty-fifth studio album by American singer-actress Cher.",
halueval_6732,halueval,"Which planet in the ""Star Wars"" universe is home to the Wookies and was featured in the Star Wars Holiday Special of 1978?",Kashyyyk,"Kashyyyk ( , or ), also known as Wookiee Planet C, is a planet in the ""Star Wars"" universe. It is the tropical, forested home world of the Wookiees.The Star Wars Holiday Special is a 1978 American musical science fiction television film set in the ""Star Wars"" galaxy.",
halueval_1949,halueval,When was the upper terminus of the Peak Tram funicular railway line located in a shopping complex at Victoria Gap opened?,1888,"The Peak () is the upper terminus of the Peak Tram funicular railway line. The station was opened in 1888 along with the tramline.The Peak Tower () is a leisure and shopping complex located at Victoria Gap, near the summit of Victoria Peak on Hong Kong Island, Hong Kong. It also houses the upper terminal of the Peak Tram.",
halueval_6368,halueval,The husband of Verna Avey composed how many symphonies?,five," She married the composer following their collaboration.William Grant Still (May 11, 1895 – December 3, 1978) was an American composer, who composed more than 150 works, including five symphonies and eight operas.",
halueval_1,halueval,The Oberoi family is part of a hotel company that has a head office in what city?,Delhi,"The Oberoi family is an Indian family that is famous for its involvement in hotels, namely through The Oberoi Group.The Oberoi Group is a hotel company with its head office in Delhi.",
halueval_8032,halueval,Chris Gould is the brother of a placekicker who played college football where?,Penn State,"Chris Gould (born December 10, 1985) is a former American football placekicker. He currently serves as the assistant special teams coach for the Denver Broncos, and is the brother of former Chicago Bears and current 49ers placekicker Robbie Gould.Robert Paul ""Robbie"" Gould III ( ; born December 6, 1981) is an American football placekicker for the San Francisco 49ers of the National Football League (NFL). He played college football at Penn State.",
halueval_6047,halueval,The Italian theorectical physicist was the first to discover Fano resonance which is what?,scattering line-shape of inelastic scattering of electrons from helium,"In physics, a Fano resonance is a type of resonant scattering phenomenon that gives rise to an asymmetric line-shape. It is named after Italian-American physicist Ugo Fano, who gave a theoretical explanation for the scattering line-shape of inelastic scattering of electrons from helium; however, Ettore Majorana was the first to discover this phenomenon.Ettore Majorana ( ; ] ; born on 5 August 1906 – probably died after 1959) was an Italian theoretical physicist who worked on neutrino masses.",
halueval_2720,halueval," What Pakistani comedy television drama airing on Hum TV in 2011 features Imran Abbas Naqvi and one of the highest paid actors in the industry and a recipient of a Filmfare Award, 2 Lux Style Awards, and 6 Hum Awards, Fawad Khan appear?",Akbari Asghari,"Akbari Asghari is a Pakistani drama based on Mirat-ul-Uroos. In 2011, the story of Mirat-ul-Uroos was adapted into a comedy television drama airing on Hum TV by the name of Akbari Asghari, in which the lead role of Akbari has been played by Sanam Baloch and Asghari by Humaima Malik along with Imran Abbas Naqvi and Fawad Khan playing the male leads. He is one of the highest paid actors in the industry and is the recipient of several awards including a Filmfare Award, 3 Lux Style Awards, and 6 Hum Awards.",
halueval_9812,halueval,Neville Chamberlain's nephew who plays for liverpool was born in which year ?,1993," His brother, Mark, was also a footballer, and his nephews Alex Oxlade-Chamberlain and Christian Oxlade-Chamberlain play for Liverpool and Portsmouth respectively, with Alex also an England international.Alexander Mark David Oxlade-Chamberlain (born 15 August 1993) is an English professional footballer who plays as a midfielder for Premier League club Liverpool and the England national team.",
halueval_3117,halueval,"Norris Dam State Park is a state park in Anderson County and Campbell County, Tennessee, the park is situated along the shores of Norris Lake, an impoundment of the Clinch River created by the completion of Norris Dam in 1936, the Clinch River rises near Tazewell, Virginia, and flows southwest for more than 300 mi through the Great Appalachian Valley, at the end, it joins the Tennessee River in Kingston in which US state?",Tennessee," The park is situated along the shores of Norris Lake, an impoundment of the Clinch River created by the completion of Norris Dam in 1936.The Clinch River rises near Tazewell, Virginia, and flows southwest for more than 300 mi through the Great Appalachian Valley, gathering various tributaries, including the Powell River, before joining the Tennessee River in Kingston, Tennessee.",
halueval_9465,halueval,"The 1955 Scottish League Cup Final was played on 22 October 1955, at Hampden Park, a football stadium in the Mount Florida area of Glasgow, in which country?",Scotland,"The 1955 Scottish League Cup Final was played on 22 October 1955, at Hampden Park in Glasgow and was the final of the 10th Scottish League Cup competition.Hampden Park (often referred to as Hampden) is a football stadium in the Mount Florida area of Glasgow, Scotland.",
halueval_3762,halueval,What American retailer-owned cooperative sponsors the International Race of Champions?,True Value,"The 26th season of the True Value International Race of Champions began on Friday, February 15, 2002 at Daytona International Speedway.The True Value Company is an American retailer-owned hardware cooperative with over 4,000 independent retail locations worldwide.",
halueval_213,halueval,How many test centuries did the grandfather of Fabian Cowdrey make for England ?,22," He made history by becoming the first third generation player to play for the county, following his father, Chris Cowdrey, and grandfather Colin Cowdrey. Cowdrey made 22 Test centuries (an England record until 2013) and was the first batsman to make centuries against the six other Test playing countries of his era; Australia, South Africa, the West Indies, New Zealand, India and Pakistan, making hundreds against them all both home and away.",
halueval_778,halueval,What album did a Danish-born Montenegrin singer born in 1971 release in late spring 2008?,Kosači,"Kosači (English translation: Mowers) is the fifth studio album by Montenegrin singer Boban Rajović. It was released in late spring 2008.Boban Rajović (] , born 25 December 1971) is a Danish-born Montenegrin singer popular in former Yugoslavia.",
halueval_3496,halueval,Are Lupin Mine and Lost Lemon Mine both places that can be located on a map?,no,"Lupin Mine was a gold mine in Nunavut Territory, Canada.The Lost Lemon Mine is a legendary lost mine said to be located in the Canadian Province of Alberta.",
halueval_8817,halueval,Which american comedian starred in Seize the Day and has a son named Ben?,Jerry Stiller,"Seize the Day is a 1986 drama film directed by Fielder Cook. It stars Robin Williams and Jerry Stiller. Stiller and Meara are the parents of actor Ben Stiller, with whom Stiller co-starred in the films ""Zoolander"", ""Heavyweights"", ""Hot Pursuit"", ""The Heartbreak Kid"" and ""Zoolander 2"".",
halueval_2043,halueval,"Juan Carlos Ferrero and Stan Wawrinka, are both what?",professional tennis player,"Juan Carlos Ferrero Donat (] ; born 12 February 1980) is a retired professional tennis player, and a former world No. 1 player, from Spain.Stanislas Wawrinka (] ; born 28 March 1985) is a Swiss professional tennis player.",
halueval_5420,halueval,Are both Hattiesburg–Laurel Regional Airport and John Wayne Airport located in the same state?,no,"Hattiesburg–Laurel Regional Airport (IATA: PIB, ICAO: KPIB, FAA LID: PIB) , nicknamed Airport City, is a public airport located in Jones County, Mississippi.John Wayne Airport (IATA: SNA, ICAO: KSNA, FAA LID: SNA) is an international airport in Orange County, California, United States, with its mailing address in the city of Santa Ana, hence the IATA airport code.",
