id,source_dataset,input_text,reference_answer,context,label
halueval_1338,halueval,"Kurt Julian Weillwas a German composer, active from the 1920s in his native country, and in his later years in the United States, with Brecht, he developed productions such as his best-known work, the Threepenny Opera is a ""play with music"" by Bertolt Brecht and who, adapted from John Gay's 18th-century English ballad opera, ""The Beggar's Opera""?",Elisabeth Hauptmann," With Brecht, he developed productions such as his best-known work ""The Threepenny Opera"", which included the ballad ""Mack the Knife"".The Threepenny Opera (Die Dreigroschenoper ) is a ""play with music"" by Bertolt Brecht and Elisabeth Hauptmann, adapted from John Gay's 18th-century English ballad opera, ""The Beggar's Opera"", with music by Kurt Weill and insertion ballads by François Villon and Rudyard Kipling.",
halueval_3262,halueval,Dave Peverett and Jimi Hendrix bother made music in what genre?,rock,"David Jack Peverett (16 April 1943 – 7 February 2000), also known as Lonesome Dave, was an English singer and musician, best known as the original lead vocalist and rhythm guitarist of the rock band Foghat, which he founded following his tenure in Savoy Brown.James Marshall ""Jimi"" Hendrix (born Johnny Allen Hendrix; November 27, 1942 – September 18, 1970) was an American rock guitarist, singer, and songwriter.",
halueval_6386,halueval,"Who was the director of the 1976 romantic drama film in which the actress, who played Lana Shields in ""Three's Company"", starred?",Gilbert Cates,"One Summer Love, originally titled Dragonfly, is a 1976 romantic drama film directed by Gilbert Cates from a screenplay by N. Richard Nash. It stars Beau Bridges and Susan Sarandon and features Mildred Dunnock and Ann Wedgeworth.Ann Wedgeworth (born January 21, 1934) is an American character actress, known for her roles as Lana Shields in ""Three's Company"" and Merleen Elldridge in ""Evening Shade"".",
halueval_7951,halueval,"Inside Job and When We Were Kings, are of which genre?",documentary,"Inside Job is a 2010 documentary film, directed by Charles H. Ferguson, about the late-2000s financial crisis.When We Were Kings is a 1996 Academy Award winning documentary film directed by Leon Gast about the famous ""Rumble in the Jungle"" heavyweight championship match between Muhammad Ali and George Foreman.",
halueval_650,halueval,Which 2004 Nickelodeon show was created by Sue Rose and starred Molly Hagan? ,Unfabulous," She co-starred in films ""Code of Silence"" (1985), ""Some Kind of Wonderful"" (1987), ""The Dentist"" (1996) and ""Election"" (1999), and also known for her roles in television on ""Herman's Head"" (1991–1994) and ""Unfabulous"" (2004–2007). The show, which debuted in fall 2004, was one of the most-watched programs in the United States among children between the age of 10 and 16 and was created by Sue Rose, who previously created the animated series ""Pepper Ann"" and ""Angela Anaconda"".",
halueval_2902,halueval,Who resigned as the Welsh Assembly Member for the North Wales region to represent Eddisbury in the House of Commons in the UK Parliament in 2015?,Antoinette Sandbach,"Eddisbury is a constituency in Cheshire represented in the House of Commons of the UK Parliament since 2015 by Antoinette Sandbach, a Conservative. The following day, 8 May 2015, she resigned as the Welsh Assembly Member for the North Wales region.",
halueval_2258,halueval,"Which has a distinct summit, Saraghrar or Trivor?",Trivor," Its distinct summits are poorly identified, and information gathered from expeditions that have visited the area is often misleading.Trivor (Urdu: ترِووُر‎ ) is one of the high peaks of the Hispar Muztagh, a subrange of the Karakoram range in the Gilgit-Baltistan of Pakistan.",
halueval_7402,halueval,Canberra Outlet Centre is a type of which manufacturer-branded store that sells stock directly to customers?,outlet store,"Canberra Outlet Centre (formerly known as ""DFO Canberra and Homemaker Hub"" and ""Direct Factory Outlets Canberra"") is an outlet type discount shopping centre located in Fyshwick, Australian Capital Territory, an eastern industrial suburb of Australia's capital Canberra.An outlet store or factory outlet is a brick and mortar or online store in which manufacturers sell their stock directly to the public, cutting out the middle-men. In modern usage, outlet stores are typically manufacturer-branded stores such as Gap or Bon Worth grouped together in outlet malls.",
halueval_3521,halueval,"What actress who plays a role in ""Footballers' Wives"" as has a part of a doctor in the series Spooks?",Laila Rouass,"Doctor Maya Lahan is a fictional character from the British espionage television series ""Spooks"", which follows the exploits of Section D, a counter-terrorism division in MI5. She is portrayed by British actress Laila Rouass. She is best known for her portrayals of Amber Gates in ""Footballers' Wives"" (2004–2006) and Sahira Shah in ""Holby City"" (2011–12).",
halueval_2730,halueval,"What film was directed by an American film director and screenwriter that was born October 29, 1976, and stars Mila Kunis?  ",Bad Moms,"Jonathan Lucas (born October 29, 1976) is an American film director and screenwriter. He is best known for his collaborative work with Scott Moore, which includes ""The Hangover"", ""21 & Over"" and ""Bad Moms"".Bad Moms is a 2016 American comedy-drama film directed and written by Jon Lucas and Scott Moore. The film stars an ensemble cast that includes Mila Kunis, Kristen Bell, Kathryn Hahn, Jay Hernandez, Annie Mumolo, Jada Pinkett Smith and Christina Applegate.",
halueval_5496,halueval,Come Next Monday was a song by which country singer of the late 80s and early 90s?,"Kay Toinette ""K. T."" Oslin","""Come Next Monday"" is a song co-written by American country music singer K. T. Oslin.Kay Toinette ""K. T."" Oslin (born May 15, 1942) is an American country music singer and songwriter. She is known for a series of top-ten country hits during the late 1980s and early 1990s, four of which topped the American Country chart.",
halueval_4478,halueval,"Who is the CEO of the Charlotte, North Carolina-headquartered company that makes Bubble Wrap?",Jerome Peribere,"Bubble Wrap (originally Air Cap) is a trademarked brand of Sealed Air Corporation that includes numerous cushioning products made from bubble wrap. Jerome Peribere is the CEO of the Charlotte, North Carolina-headquartered Sealed Air.",
halueval_1596,halueval,Who succeeded 27th Chief of Army Staff Bipin Rawat in the Indian Army to be responsible for operation and army related tasks?,Sarath Chand," He is responsible for operation and army related tasks. As of January 2017, the post was held by Sarath Chand succeeding Bipin Rawat. He assumed office on 31 December 2016 after retirement of General Dalbir Singh.",
halueval_7066,halueval,"The second of two books consisting of transcribed and edited, oral reminiscences from American physicist Richard Feynman which follows ""Surely You're Joking, Mr. Feynman!"" was written by Richard Feynman and who else?",Ralph Leighton.,""" and ""What Do You Care What Other People Think?"", both written by Feynman and Ralph Leighton.: Further Adventures of a Curious Character (1988) is the second of two books consisting of transcribed and edited, oral reminiscences from American physicist Richard Feynman. It follows ""Surely You're Joking, Mr. Feynman!",
halueval_2584,halueval,What rock band performed the second single from the 2008 vampire movie starring Kristen Stewart?,Mutemath,"""Spotlight"" is the first single from New Orleans rock group Mutemath's second album ""Armistice"". Directed by Catherine Hardwicke, the film stars Kristen Stewart and Robert Pattinson.",
halueval_5441,halueval,"Which small village in the North Kesteven district of Lincolnshire, England that has a monastery called Haverholme Priory?",Anwick,"Haverholme Priory was a monastery in Lincolnshire, England.Anwick is a small village and civil parish in the North Kesteven district of Lincolnshire, England.",
halueval_3196,halueval,Rocket Science featured an interview with what US Air Force test pilot?,"Charles Elwood ""Chuck"" Yeager"," The series features interviews with X-1 and X-15 pilots Chuck Yeager and Scott Crossfield, astronauts Gordon Cooper, Wally Schirra, Scott Carpenter, Gene Cernan, Frank Borman, James Lovell, Buzz Aldrin and Alan Bean, flight controllers Gene Kranz, Christopher Kraft and Sy Liebergot, authors Arthur C. Clarke, Andrew Chaikin, Robert Godwin and Robert J. Sawyer, and broadcaster Walter Cronkite, among others.Charles Elwood ""Chuck"" Yeager ( ; born February 13 , 1923) is a former United States Air Force general officer and record-setting test pilot.",
halueval_8523,halueval,"Fort Pickering is a 17th-century historic fort site on Winter Island in Salem, Massachusetts, it served as a fortification from which series of conflicts fought, on one side, by the Dutch States (the Dutch Republic, later the Batavian Republic) and, on the other side, first by England (the Commonwealth of England and then the Kingdom of England), and later by the Kingdom of Great Britain/the United Kingdom of Great Britain and Ireland?",Anglo-Dutch wars," Fort Pickering operated as a strategic coastal defense and military barracks for Salem Harbor during a variety of periods, serving as a fortification from the Anglo-Dutch Wars through World War II.The Anglo-Dutch wars (Dutch: ""Engels–Nederlandse Oorlogen"" or ""Engelse Zeeoorlogen"" ) were a series of conflicts fought, on one side, by the Dutch States (the Dutch Republic, later the Batavian Republic) and, on the other side, first by England (the Commonwealth of England and then the Kingdom of England) and later by the Kingdom of Great Britain/the United Kingdom of Great Britain and Ireland.",
halueval_7682,halueval,"Did Manny Coto, a Cuban American writer or Lina Wertmüller, an Italian screenwriter get nominated for an Academy Award for Directing ""Seven Beauties""?",Lina Wertmüller,"Manuel ""Manny"" Hector Coto is a Cuban American writer, director and producer of films and television programs.Lina Wertmüller (] ; born 14 August 1928) is an Italian screenwriter and film director. She was the first woman nominated for an Academy Award for Directing for ""Seven Beauties"".",
halueval_5376,halueval,"What film, that was written and directed by Brad Bird, did Spencer Fox act in?",The Incredibles,"Spencer Fox (born May 10, 1993) is an American actor, voice actor, singer, musician and comedian. He is best known for his role as Dash Parr in the 2004 film ""The Incredibles"".The Incredibles is a 2004 American computer-animated superhero film written and directed by Brad Bird, produced by Pixar Animation Studios, and released by Walt Disney Pictures.",
halueval_1258,halueval,"What is the book series, written by Cecily von Ziegesar, that the character Eric van der Woodsen appears in?",Gossip Girl,"Eric van der Woodsen (spelled Erik in the novels) is a fictional character from the book series ""Gossip Girl"" and the television series of the same name, in which he is portrayed by Connor Paolo.Gossip Girl is an American young adult novel series written by Cecily von Ziegesar and published by Little, Brown and Company, a subsidiary of the Hachette Group.",
halueval_5277,halueval,Kant Pan worked on which film produced by Brooksfilms and distributed by 20th Century Fox ?,The Fly," At the beginning of his career he worked as an assistant film editor for Giro City, Clockwise, Never Say Never Again and also David Cronenberg's The Fly. Produced by Brooksfilms and distributed by 20th Century Fox, the film stars Jeff Goldblum, Geena Davis and John Getz.",
halueval_991,halueval,"Who co- satrred with the actor who starred in several television series over more than five decades, including such popular roles as Bret Maverick in a 1959 episode of the Western comedy television series where A mean killer becomes jealous?",Clint Eastwood,"""Duel at Sundown"" is a 1959 episode of the Western comedy television series ""Maverick"" starring 31-year-old James Garner and 29-year-old Clint Eastwood. He starred in several television series over more than five decades, including such popular roles as Bret Maverick in the 1950s western comedy series ""Maverick"" and Jim Rockford in ""The Rockford Files"", and played leading roles in more than 50 theatrical films, including ""The Great Escape"" (1963) with Steve McQueen, Paddy Chayefsky's ""The Americanization of Emily"" (1964), ""Grand Prix"" (1966), Blake Edwards' ""Victor/Victoria"" (1982), ""Murphy's Romance"" (1985), for which he received an Academy Award nomination, ""Space Cowboys"" (2000) with Clint Eastwood, and ""The Notebook"" (2004).",
halueval_3504,halueval,what medieval Scottish castle was build during the same period as the chapel Dedicated to the Virgin Mary?,The Castle of Rattray," It was built by William Comyn, jure uxoris Earl of Buchan during the same period as the Castle of Rattray and was """"private chapel for the castle"""" and its residents. """"Dedicated to the Virgin Mary"""" it was possibly constructed after the """"drowning of a""..."" [unknown] """"son of Comyn in the well near by.""""The Castle of Rattray was a medieval Scottish castle, with multiple variations on its structure over approximately six centuries.",
halueval_113,halueval,The Bass Rock Lighthouse was next to what Castle?,Tantallon Castle,"Canty Bay is a coastal hamlet off the A198, in East Lothian, Scotland, situated opposite the Bass Rock and Tantallon Castle. The Bass Rock Lighthouse was constructed on the rock in 1902, and the remains of an ancient chapel survive.",
halueval_919,halueval,"Which Norwegian actress performed in Anton Checkhov's ""Three Sisters"" as well as a three-act play written by Henrik Ibsen set in Norway around 1879?",Gisken Armand Lillo-Stenberg,"Gisken Armand Lillo-Stenberg (born 26 November 1962) is a Norwegian actress. There she has performed in plays such as Henrik Ibsen's ""A Doll's House"" and Anton Chekhov's ""Three Sisters"".A Doll's House (Bokmål: ""Et dukkehjem"" ; also translated as ""A Doll House"") is a three-act play written by Henrik Ibsen. The play is set in a Norwegian town circa 1879.",
halueval_2509,halueval,The horse-collar tackle technique is most closely associated with a football player who played college football for what school?,University of Oklahoma," The technique is most closely associated with Pro Bowl safety Roy Williams. He played college football for the University of Oklahoma, and was recognized as a unanimous All-American.",
halueval_9404,halueval,Who starred in the movie Bullitt?,Steve McQueen," His 1963 novel ""Mute Witness"", written under the pseudonym Robert L. Pike, was filmed in 1968 as ""Bullitt"", starring Steve McQueen. It stars Steve McQueen, Robert Vaughn, and Jacqueline Bisset.",
halueval_165,halueval,What was the event that Afghanistan competed in for the first time in 2017 officially known as?,the 23rd Summer Deaflympics,"Afghanistan competed at the Deaflympics for the first time during the 2017 Summer Deaflympics which was held in Turkey.The 2017 Summer Deaflympics, officially known as the 23rd Summer Deaflympics, is an international multi-sport event that took place in Samsun, Turkey from July 18 to July 30, 2017.",
halueval_5263,halueval,What is the birth date of this South Korean actor who had a leading role in Confession of Murder?,"April 3, 1978","Park Si-hoo (born Park Pyeong-ho on April 3, 1978) is a South Korean actor. This was followed by leading roles in period drama ""The Princess' Man"" (2011) and thriller film ""Confession of Murder"" (2012).Confession of Murder (; lit.",
halueval_4603,halueval,Julia Hahn and Steve Bannon are both former employees of what news source?,Breitbart News," After working as an editor for Breitbart News, in January 2017 Hahn was appointed Special Assistant to President Donald Trump and aide to strategist Steve Bannon.Stephen Kevin ""Steve"" Bannon (born November 27, 1953) is an American media executive, political thinker, and former investment banker, who is executive chairman of Breitbart News.",
halueval_949,halueval,When did the event Rue d'Alésia is named for take place?,"September, 52 BC","Rue d'Alésia is a major street in the south of Paris, which runs along the entire east-west length of the 14th arrondissement. It is one of the few streets in Paris named after a French defeat, or more precisely, a Gallic defeat: the Battle of Alesia.The Battle of Alesia or Siege of Alesia was a military engagement in the Gallic Wars that took place in September, 52 BC, around the Gallic ""oppidum"" (fortified settlement) of Alesia, a major centre of the Mandubii tribe.",
halueval_4594,halueval,"Population of 778, what is Nassu County border to?",Queens,"The Hewlett-Woodmere Public School District, Union Free School District 14, is located in the southwest section of Nassau County, New York and borders the New York City borough of Queens. The population was 778 at the 2010 census.",
halueval_5727,halueval,"Who sang the popular song, whose title means ""play it again"" in Bajan Creole and was co-produced by Vada Nobles?",Rihanna," He co-wrote and co-produced the Rihanna song ""Pon de Replay.""""Pon de Replay"" is the debut single recorded by Barbadian singer Rihanna, from her debut studio album ""Music of the Sun"" (2005).",
halueval_3770,halueval,"Which artist recorded more tracks, Mark Rankin or Steve Lukather?",Steven Lee Lukather,"Mark Rankin was lead vocalist with Scottish rock band Gun, who were best known for their cover of ""Word Up! The single was taken from the album ""Swagger"", and was released in 1994. Other singles were ""Better Days"", ""Taking on the World"" and ""Steal Your Fire"".Steven Lee Lukather (born October 21, 1957) is an American guitarist, singer, songwriter, arranger and record producer, best known for his work with the rock band Toto. A prolific session musician, Lukather has recorded guitar tracks for more than 1,500 albums representing a broad array of artists and genres.",
halueval_2506,halueval,Which Navy facility was next to NAS Quonset Point and is now listedd on the National Register of Historic Places?,Camp Endicott," Next to NAS Quonset Point was Camp Endicott at Davisville, home of the Naval Construction Battalions known as the Seabees. Quonset Point also gave its name to the Quonset hut, a standardized temporary structure used by the U.S. military starting in World War II.Camp Endicott, was a United States Navy Seabee facility, part of Davisville Naval Construction Battalion Center at Quonset Point in North Kingstown, Rhode Island. A surviving portion of the camp, now mostly demolished, was listed on the National Register of Historic Places in 1978.",
halueval_5107,halueval,Who was a former science teacher that was fired for branding a student with a Christian cross?,John Freshwater," The district received national attention when the board voted to fire John Freshwater for branding a student with a Christian cross and teaching creationism.John Freshwater (born June 22, 1956) is a former science teacher at Mount Vernon Middle School in Mount Vernon, Ohio, who was dismissed by the Board of Education for teaching creationism in a public school.",
halueval_2850,halueval,The film Salome's Last Dance is based on a play by a writer that died in what year?,1900," Although most of the action is a verbatim performance of Oscar Wilde's 1893 play ""Salome"", which is itself based on a story from the New Testament, there is also a framing narrative written by Russell himself.Oscar Fingal O'Flahertie Wills Wilde (16 October 185430 November 1900) was a prolific Irish writer who wrote plays, fiction, essays, and poetry.",
halueval_6485,halueval,Miranda Cosgrove made her recording debut with the song featuring the actor who began his career on what sitcom?,Home Improvement,"American singer Miranda Cosgrove has released one studio album, two extended plays, two soundtracks, six singles, and three promotional singles. Cosgrove's debut as a recording artist began with the ""iCarly"" theme song ""Leave It All to Me"". The song features Drake Bell was released as a single in December 2007 and peaked at number one hundred on the ""Billboard"" Hot 100. Born in Newport Beach, California, he began his career as an actor in the early 1990s at the age of five with his first televised appearance on ""Home Improvement"".",
halueval_5362,halueval,The Most Outsanding Player of the 2007 NCAA tournament was traded to which team during the 2010–11 Denver Nuggets season?,the Knicks,"The 2010–11 Denver Nuggets season was the 44th season of the franchise, its 35th in the National Basketball Association (NBA). The blockbuster trade also sent Chauncey Billups, Anthony Carter, Renaldo Balkman, Shelden Williams and Corey Brewer to the Knicks for Wilson Chandler, Danilo Gallinari, Raymond Felton, Timofey Mozgov, Kosta Koufos, New York's first round pick in the 2014 draft and Golden State's second round picks in 2012 and 2013. He was named Most Outstanding Player of the 2007 NCAA tournament.",
halueval_7442,halueval,"The first episode of the television series ""Studio 60 on the Sunset Strip"" was written by what creator who also won the Oscar for Best Adapted Screenplay? for writing ""The Social Network""?",Aaron Sorkin,"""Pilot"" is the first episode of the television series ""Studio 60 on the Sunset Strip"". Written by series creator Aaron Sorkin, and directed by executive producer Thomas Schlamme, the episode introduces the chaotic behind-the-scenes depiction of a fictional ""Saturday Night Live"" type show also called ""Studio 60 on the Sunset Strip"".Aaron Benjamin Sorkin (born June 9, 1961) is an American screenwriter, director, producer and playwright. For writing ""The Social Network"", he won the Oscar for Best Adapted Screenplay, among other awards.",
halueval_4446,halueval,What do System of a Down and Richard Donchian have in common? ,Armenian-American,"System of a Down, sometimes shortened to System and abbreviated as SOAD, is an Armenian-American heavy metal band from Glendale, California, formed in 1994.Richard Davoud Donchian (born September 1905, Hartford, Connecticut – d. 1993) was an Armenian-American commodities and futures trader, and pioneer in the field of managed futures.",
halueval_4460,halueval,"Which school has more educational institutions, The University of Texas System or Wake Forest University?",The University of Texas System,"The University of Texas System (UT System) encompasses 14 educational institutions in the U.S. state of Texas, of which eight are academic universities and six are health institutions.Wake Forest University is a private, independent, nonprofit, nonsectarian, coeducational research university in Winston-Salem, North Carolina, founded in 1834. The Reynolda Campus, the university's main campus, has been located north of downtown Winston-Salem since the university moved there in 1956. The Wake Forest Baptist Medical Center campus has two locations, the older one located near the Ardmore neighborhood in central Winston-Salem, and the newer campus at Wake Forest Innovation Quarter downtown. The university also occupies lab space at Biotech Plaza at Innovation Quarter, and at the Center for Nanotechnology and Molecular Materials. The University's Graduate School of Management maintains a presence on the main campus in Winston-Salem and in Charlotte, North Carolina.",
halueval_9513,halueval,What do Yangchun and Zaoyang have in common?,county-level city,"Yangchun, formerly romanized as Yeungchun, is a county-level city in southwestern Guangdong, China, administered as a part of the prefecture-level city of Yangjiang.Zaoyang () is a city in northern Hubei province, People's Republic of China, near the border with Henan province. Administratively, it is a county-level city under the administration of Xiangyang.",
halueval_2505,halueval,"The character Igor Dmitriev played in ""Hamlet"" was summoned by what king to distract the prince from his apparent madness?",King Claudius,"Igor Borisovich Dmitriev (Russian: И́горь Бори́сович Дми́триев ) (May 29, 1927 – January 26, 2008) was a Russian film and theater actor who specialized in playing aristocratic characters in costume productions (e.g., Rosencrantz in Grigori Kozintsev's ""Hamlet""). They are childhood friends of Hamlet, summoned by King Claudius to distract the prince from his apparent madness and if possible to ascertain the cause of it.",
halueval_1114,halueval,"King of Queens is the debut studio album by Nigerian singer Yemi Alade, it features guest appearances and skits from which Ghanaian hip hop and hiplife duo from Tema made up of Faisal Hakeem ""(Paedae da Pralem/Omar Sterling)"", and Rashid Mugeez ""(Mugeez)""?",R2Bees," It features guest appearances and skits from Bovi, R2Bees, Phyno, Chidinma, DIL, Selebobo and Diamond Platnumz.R2Bees is a Ghanaian hip hop and hiplife duo from Tema made up of Faisal Hakeem ""(Paedae da Pralem/Omar Sterling)"" and Rashid Mugeez ""(Mugeez)"".",
halueval_8397,halueval,Tom Brown's Schooldays is a 1971 television serial adaptation of a novel by an author who died in waht year?,1896,"Tom Brown's Schooldays is a 1971 television serial adaptation of the Thomas Hughes novel ""Tom Brown's Schooldays"".Thomas Hughes {'1': "", '2': "", '3': "", '4': ""} (20 October 182222 March 1896) was an English lawyer, judge, politician and author.",
halueval_298,halueval,"Dixit Dominus is a psalm setting by who, which was a German, later British, baroque composer who spent the bulk of his career in London, becoming well known for his operas, oratorios, anthems, and organ concertos?",George Frideric Handel,"Dixit Dominus is a psalm setting by George Frideric Handel (catalogued as HWV 232).George Frideric (or Frederick) Handel ( ; born Georg Friedrich Händel ] ; 23 February 1685 (O.S.) [(N.S.) 5 March] – 14 April 1759) was a German, later British, baroque composer who spent the bulk of his career in London, becoming well known for his operas, oratorios, anthems, and organ concertos. Handel received important training in Halle and worked as a composer in Hamburg and Italy before settling in London in 1712; he became a naturalised British subject in 1727.",
halueval_1675,halueval,"Which actor who appeared in Cooter also provides a voice in the animated series ""Wander Over Yonder?""",Jack McBrayer," ""Cooter"" follows Jack Donaghy's (Alec Baldwin) attempt to get fired from his new job in politics; Liz Lemon's (Fey) pregnancy scare and decision to adopt a baby; Tracy Jordan's (Tracy Morgan) creation of a pornographic video game; and Kenneth Parcell's (Jack McBrayer) aspiration to be an NBC page at the Beijing Olympics. He has voiced characters in ""Wreck-it Ralph"", ""Phineas and Ferb"" and ""Wander Over Yonder"", and currently plays Dr. Ted Goodwin, a recurring character on the ABC sitcom ""The Middle"".",
halueval_3347,halueval,Virginia Abernethy is professor emerita of psychiatry and anthropology in what city?,"Nashville, Tennessee"," She is professor emerita of psychiatry and anthropology at Vanderbilt University School of Medicine.Vanderbilt University (also known informally as Vandy) is a private research university located in Nashville, Tennessee.",
halueval_2735,halueval,The Volkswagen CrossBlue competed with the Honda crossover SUV introduced in what year?,2002," In the American and Canadian markets, its targeted competitors are the Toyota Highlander, Toyota 4Runner, Ford Explorer, and Honda Pilot.The Honda Pilot is a mid-size crossover SUV manufactured by Honda and introduced in 2002.",
halueval_7819,halueval,"What English actor, born May 19, 1939, starred in the 2012 film Cleanskin which was directed by Hadi Hajaig?",James Fox,"Cleanskin is a 2012 British spy thriller film written and directed by Hadi Hajaig and starring Sean Bean, Abhin Galeya, Charlotte Rampling, James Fox, Tuppence Middleton, Shivani Ghai and Michelle Ryan.William Fox (born 19 May 1939), known professionally as James Fox, is an English actor.",
halueval_4988,halueval,"Which artist painted a portrait of Pieter Cnoll, the Director General in Batavia, and his family?",Jacob Coeman,"Pieter Cnoll, also Pieter Knoll (1672), was a Dutchman who became Director General in Batavia. His family was depicted in a painting by Jacob Coeman.Batavia was the name of the capital city of the Dutch East Indies and corresponds to the present-day city of Jakarta.",
halueval_9894,halueval,Vasudhara Dairy headquarted in Alipore also does business as what brand?,Amul,"Vasudhara Dairy (Valsad District's Milk Producers Union Ltd) is a dairy cooperative in India, headquartered in Alipore, approx 3 km from Chikhli, Gujarat. It produces and markets milk and ghee (clarified butter) for the local market under the Amul brand name.Amul is an Indian dairy cooperative, based at Anand in the state of Gujarat, India.",
halueval_5817,halueval,"In what year did Kraft, Prince of Hohenlohe-Langenburg's father die?",1960,"Kraft, 9th Prince of Hohenlohe-Langenburg (German: ""Kraft Alexander Ernst Ludwig Georg Emich Fürst zu Hohenlohe-Langenburg"" ; 25 June 1935 – 16 March 2004) was the eldest son of Gottfried, Prince of Hohenlohe-Langenburg.Gottfried, 8th Prince of Hohenlohe-Langenburg (German: ""Gottfried Hermann Alfred Paul Maximilian Viktor Fürst zu Hohenlohe-Langenburg"" ; 24 March 189711 May 1960) was the only surviving son of Ernst II, Prince of Hohenlohe-Langenburg.",
halueval_4325,halueval,Anna Ranch Heritage Center is a former cattle ranch in a census-designated place with a population of what in 2010?,"9,212","Anna Ranch Heritage Center is a former cattle ranch in Waimea, Hawaii County, Hawaii named for Anna Leialoha Lindsey Perry-Fiske (1900–1995).Waimea is a census-designated place (CDP) in Hawaiʻ i County, Hawaiʻ i, United States. The population was 7,028 at the 2000 census and 9,212 at the 2010 census.",
halueval_6719,halueval,"In which movie, directed by Robert Siodmak, did Romy Schneider star after she moved to France? Magnificent Sinner",Magnificent Sinner,"Magnificent Sinner (original French title: Katia) is a 1959 French film by director Robert Siodmak about the romance between Tsar Alexander II of Russia and the then-schoolgirl Catherine Dolgorukov, who later became his mistress and finally his morganatic wife. It stars Romy Schneider as Katia, a schoolgirl who becomes the Tsar's mistress and Curd Jürgens as Tsar Alexander II of Russia. Schneider moved to France where she made successful and critically acclaimed films with some of the most notable film directors of that era.",
halueval_8786,halueval,Who started Playing tennis first Mate Pavić or Andrés Gómez?,Andrés Gómez,"Mate Pavić (born 4 July 1993) is a Croatian professional tennis player specialising in doubles.Andrés Gómez Santos (born February 27, 1960 in Guayaquil, Ecuador) is an Ecuadorian former professional tennis player. He won the Men's Singles title at the French Open in 1990.",
halueval_4550,halueval,Who was born first John Wellborn Root or  Daniel Hudson Burnham? ,Daniel Hudson Burnham,"John Wellborn Root (January 10, 1850 – January 15, 1891) was an American architect who was based in Chicago with Daniel Burnham.Daniel Hudson Burnham, FAIA (September 4, 1846 – June 1, 1912) was an American architect and urban designer.",
halueval_8572,halueval,"Charles P. Crane Generating Station has a 16-MWe oil-fired combustion engine, which is called what?",gas turbine," It also has a 16-MWe oil-fired combustion turbine.A gas turbine, also called a combustion turbine, is a type of internal combustion engine.",
halueval_7847,halueval,"When was the writer of ""Heroin"" born? ","March 2, 1942","""Heroin"" is a song by the Velvet Underground, released on their 1967 debut album, ""The Velvet Underground & Nico"".Lewis Allan Reed (March 2, 1942 – October 27, 2013) was an American musician, singer and songwriter.",
halueval_2103,halueval,What nationality is the singer of the song Love Crime ?,English,"""Love Crime"" is a song by Siouxsie.Susan Janet Ballion, better known by her stage name Siouxsie Sioux (/ˈsuːziː suː/ , born 27 May 1957), is an English singer, songwriter, musician and producer.",
halueval_5813,halueval,"What movie starring Ellen Page was directed by Jason Reitman and written by Diablo Cody, premiered at the 2007 Toronto International Film Festival?","""Juno""","Ellen Grace Philpotts-Page (born February 21, 1987), known professionally as Ellen Page, is a Canadian actress. Her breakthrough role was the title character in Jason Reitman's comedy film ""Juno"" (2007), for which she received nominations for Academy Award, BAFTA, Golden Globe and Screen Actors Guild Award for Best Actress, and won awards including the Independent Spirit Award, MTV Movie Award and Teen Choice Award for Best Actress Comedy.Juno is a 2007 American coming of age comedy-drama independent film directed by Jason Reitman and written by Diablo Cody. It premiered on September 8 at the 2007 Toronto International Film Festival, receiving a standing ovation.",
halueval_9104,halueval,"What is birth name of the author of the novel ""Diamond Girl""?",Susan Eloise Spaeth," Written by Charles Lazer and based on the novel ""Diamond Girl"" by Diana Palmer, the film is about a young paralegal who is secretly in love with her boss, a carefree lawyer who manages his family's Napa Valley vineyard.Susan Kyle, née Susan Eloise Spaeth (born December 11, 1946, in Cuthbert, Georgia, United States) is an award winning American writer who was well known as Diana Palmer and has published romantic novels since 1979. She has also written romances as Diana Blayne, Katy Currie, and under her married name Susan Kyle and a science fiction novel as Susan S. Kyle.",
halueval_7453,halueval,"The character that Adria Arjona plays in ""Emerald City"" was created by which author?",L. Frank Baum,"Adria Arjona Torres (born April 25, 1992) is a Puerto Rican actress. She starred in the NBC television series ""Emerald City"" as Dorothy Gale.Dorothy Gale is a fictional character created by L. Frank Baum as the main protagonist in many of his ""Oz"" novels.",
halueval_1837,halueval,"After competing in its first Winter Olympics, where will South Korea's national Ice hockey team make their World Championship debut?",The 2018 IIHF World Championship,"The South Korean national ice hockey team (Korean: 대한민국 아이스하키 국가대표팀 ; ""Daehanmingug Aiseuhaki Guggadaepyotim"") is the national men's ice hockey of the Republic of Korea (South Korea).The 2018 IIHF World Championship will be hosted by Copenhagen and Herning, Denmark, as the IIHF announced on 23 May 2014. South Korea will make its debut at the World Championship, having played in the lower divisions previously.",
halueval_7902,halueval,Who owns the hotel whose replica statue of liberty featured on the Statue of Liberty Forever stamp ?,MGM Resorts International., The stamp shows the replica of the Statue of Liberty located at the New York-New York Hotel and Casino on the Las Vegas Strip rather than the original Statue of Liberty in New York. It is owned and operated by MGM Resorts International.,
