id,source_dataset,input_text,reference_answer,context,label
halueval_7543,halueval,"Which operation began first, Spring 1945 offensive in Italy or Operation Overlord?",Operation Overlord," The attack into the Lombardy Plain by the 15th Allied Army Group started on 6 April 1945, ending on 2 May with the formal surrender of German forces in Italy.Operation Overlord was the codename for the Battle of Normandy, the Allied operation that launched the successful invasion of German-occupied Western Europe during World War II. The operation was launched on 6 June 1944 with the Normandy landings (Operation Neptune, commonly known as D-Day).",
halueval_412,halueval,Who is married to Jim Tomlinson and released an album entitled Raconte-moi?,Stacey Kent,Raconte-moi... is a 2010 album by jazz singer Stacey Kent. She is married to saxophonist Jim Tomlinson.,
halueval_5745,halueval,Where was the project Joseph McMoneagle was recruited for established?,"Fort Meade, Maryland"," He was among the first personnel recruited for the classified program now known as the Stargate Project (1978–95).The StarGate Project was the code name for a secret U.S. Army unit established in 1978 at Fort Meade, Maryland, by the Defense Intelligence Agency (DIA) and SRI International (a California contractor) to investigate the potential for psychic phenomena in military and domestic intelligence applications.",
halueval_7668,halueval,Are Latina and Entrepreneur both monthly publications?,no,"Latina is an American lifestyle, entertainment, beauty and fashion magazine for bilingual, bicultural Hispanic women published in English by Latina Media Ventures. The magazine publishes 12 issues annually, available through subscription and on newsstands.",
halueval_825,halueval,"Which is the progenitor of the dingo, the Indian pariah dog or the Anglo-Français de Petite Vénerie?",Indian pariah dog,"The Indian pariah dog (""Canis lupus familiaris"") is the aboriginal landrace, or naturally selected dog, of the Indian sub-continent. The breed is proposed by one author to be one of the oldest in the world and the progenitor of the Australian dingo.The Anglo-Français de Petite Vénerie is a medium-sized breed of dog used in hunting as a scenthound, usually in packs.",
halueval_3267,halueval,The 2017 American period crime drama film Detroit is about the 1967 Detroit riot which is also known as what?,12th Street Riot,"Detroit is a 2017 American period crime drama film directed by Kathryn Bigelow and written by Mark Boal. Based on the Algiers Motel incident during Detroit's 1967 12th Street Riot, the film's release commemorated the 50th anniversary of the event.The 1967 Detroit riot, also known as the 12th Street riot or the 1967 Detroit rebellion, was one of 159 race riots that swept cities in the United States during the ""Long Hot Summer of 1967"".",
halueval_3974,halueval," ""Mandrake Root"" is a song by the globe's loudest band as listed in what book from 1975?",Guinness Book of World Records,"""Mandrake Root"" is a song by Deep Purple that is featured on their debut album ""Shades of Deep Purple"".Deep Purple are an English rock band formed in Hertford in 1968. They were listed in the 1975 ""Guinness Book of World Records"" as ""the globe's loudest band"" for a 1972 concert at London's Rainbow Theatre, and have sold over 100 million albums worldwide.",
halueval_8808,halueval,"Thomas Aikenhead was a Scottish student from what a city that is the capital of Scotland, and is one of how many council areas?",32,"Thomas Aikenhead (  March 1676  – 8 January 1697) was a Scottish student from Edinburgh, who was prosecuted and executed at the age of 20 on a charge of blasphemy.Edinburgh ( or ; Scottish Gaelic: ""Dùn Èideann"" ] ) is the capital city of Scotland and one of its 32 council areas.",
halueval_8306,halueval,John le Carré worked for a UK service bound by what?,Security Service Act 1989," During the 1950s and the 1960s, he worked for both the Security Service and the Secret Intelligence Service, and began writing novels under his pen name. MI5 is directed by the Joint Intelligence Committee (JIC), and the service is bound by the Security Service Act 1989.",
halueval_417,halueval,"Which actor starring in ""Lisa Picard Is Famous"" was born in Douglas County?",Laura Ellen Kirk,"Laura Ellen Kirk (born 1966 in Lecompton, Kansas) is an American actress and university professor.Lecompton (pronounced ) is a city in Douglas County, Kansas, United States.",
halueval_6748,halueval,"Which director is older, Frank Beyer or Jocelyn Moorhouse?",Frank Paul Beyer,Frank Paul Beyer (26 May 1932 – 1 October 2006) was a German film director.Jocelyn Denise Moorhouse (born 4 September 1960) is an Australian writer and film director.,
halueval_8967,halueval,"Talinum and Lathraea, are plants?",yes,"Talinum is a genus of herbaceous succulent plants in the family Talinaceae (formerly in the family Portulacaceae) whose common names include fameflower and flameflower.Lathraea (toothwort) is a small genus of five to seven species of flowering plants, native to temperate Europe and Asia.",
halueval_2082,halueval,"Alice Costandina ""Dina"" Titus is considered to be what?",American politician,"The 2006 Nevada gubernatorial election was held on November 7, 2006. Incumbent Governor Kenny Guinn could not run due to term limits.Alice Costandina ""Dina"" Titus (born May 23, 1950) is an American politician who has been the United States Representative for 2=nd",
halueval_8945,halueval,"The older brother of Thomas Russell ""Russ"" Haas was born in what year?",1972,"Thomas Russell ""Russ"" Haas (March 27, 1974 – December 15, 2001) was a professional wrestler.Charles Doyle ""Charlie"" Haas II (born March 27, 1972) is an American semi-retired professional and amateur wrestler.",
halueval_3373,halueval,Troublemakers was the last Western in which Bud Spencer paired with which longtime collaborator?,Terence Hill," It is the last pairing of Terence Hill (who also directed) and Bud Spencer.Carlo Pedersoli (31 October 1929 – 27 June 2016), professionally known as Bud Spencer, was an Italian actor, professional swimmer and water polo player.",
halueval_5726,halueval,The company that produces Vodka Cruiser is a subsidiary of a brewery company headquartered in what city?,Tokyo," The product originates from New Zealand, and is produced by Independent Liquor, a subsidiary of Asahi Breweries.Asahi Breweries, Ltd. (アサヒビール株式会社 , Asahi Bīru Kabushiki Gaisha ) is a leading brewery and soft drink company based in Tokyo, Japan.",
halueval_4107,halueval,What rock band formed in New York in 1981 worked with Martin Bisi?,Sonic Youth," Contributors to the album include Sufjan Stevens, Martin Bisi (who worked with Sonic Youth and Iggy Pop) and co-producer Daniel Smith of Danielson Famile.Sonic Youth was an American rock band from New York City, formed in 1981.",
halueval_4380,halueval,What year did the codifier of LaVeyan Satanism die?,1997,"The First Satanic Church is an organization founded by Karla LaVey on October 31, 1999, in San Francisco, California, that is dedicated to LaVeyan Satanism as codified by Anton LaVey in ""The Satanic Bible"".Anton Szandor LaVey (born Howard Stanton Levey; April 11, 1930 - October 31, 1997) was an American author, musician and occultist.",
halueval_7723,halueval,How many miles is the running event held every Saturday morning in fifteen countries across five continents?,3.1 miles,Parkrun (styled as parkrun) is the name given to a collection of five-kilometre running events that take place every Saturday morning in fifteen countries across five continents.The 5K run is a long-distance road running competition over a distance of five kilometres (3.1 miles).,
halueval_1066,halueval,What was the number one single by the band that features a lead singer who won the season finale of a television reality game show that premiered in 2010 on NBC?,Every Rose Has Its Thorn,"The Celebrity Apprentice 3 (also known as The Apprentice 9) is the ninth installment of the reality game show, ""Celebrity Apprentice"". On April 29, 2009, NBC officially announced the renewal of ""Celebrity Apprentice"" for Spring 2010. The show premiered on Sunday, March 14, 2010. The two-hour season finale was on Sunday, May 23, 2010, 9–11 p.m., ET/PT and the winner was Poison lead singer and ""Rock of Love"" star Bret Michaels.Bret Michael Sychak (born March 15, 1963), professionally known as Bret Michaels, is an American singer-songwriter and musician. The band has also charted ten singles to the Top 40 of the ""Billboard"" Hot 100, including six Top 10 singles and a number-one single, ""Every Rose Has Its Thorn"".",
halueval_3913,halueval,"Donald Paul Kirkwood is a retired professional baseball player, who played five seasons, he attended which public university, located in the cities of Auburn Hills, and Rochester Hills, Michigan?",Oakland University," Kirkwood attended Oakland University.Oakland University (OU) is a public university located in the cities of Auburn Hills and Rochester Hills, Michigan.",
halueval_5536,halueval,South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,civil rights violations," In January 2010, the school became known across the United States and internationally for a series of bullying incidents that led to the suicide of Phoebe Prince.The suicide of Phoebe Prince, on January 14, 2010, led to the criminal prosecution of six teenagers for charges including civil rights violations, as well as to the enactment of stricter anti-bullying legislation by the Massachusetts state legislature.",
halueval_8002,halueval,X.com was an online bank that later became the company that supports what feature?,online money transfers,"X.com was an online bank started by Elon Musk in November, 1999 that later became PayPal.PayPal Holdings, Inc. is an American company operating a worldwide online payments system that supports online money transfers and serves as an electronic alternative to traditional paper methods like checks and money orders. PayPal is one of the world's largest Internet payment companies.",
halueval_5387,halueval,"Are Donggang, Liaoning and Yan'an in the same province?",no,"Donggang () is a city in the southeast of Liaoning Province in Northeast China.Yan'an (, ; is a prefecture-level city in the Shanbei region of Shaanxi province, China, bordering Shanxi to the east and Gansu to the west.",
halueval_5732,halueval,Which movie starring Russell Crow was about the world heavyweight boxing champion from 1935 to 1937?,Cinderella Man," Russell Crowe, Renée Zellweger and Paul Giamatti star.James Walter ""Cinderella Man"" Braddock (June 8, 1905 – November 29, 1974) was an American boxer who was the world heavyweight champion from 1935 to 1937.",
halueval_2738,halueval,"Which was founded first, The University of Alaska Fairbanks or The University of Alabama?",The University of Alabama,"The University of Alaska Fairbanks (also referred to as UAF or Alaska) is a public research university in Fairbanks, Alaska, United States. UAF was established in 1917 and opened for classes in 1922.The University of Alabama (Alabama or UA) is a public research university located in Tuscaloosa, Alabama, United States, and the flagship of the University of Alabama System. Founded in 1820, UA is the oldest and largest of the public universities in Alabama.",
halueval_5052,halueval,What was the pro-slavery group called that Silas Soule clashed with?,"""Border Ruffians""","Silas Stillman Soule (July 26, 1838 – April 23, 1865) was an American abolitionist, Kansas Territory Jayhawker, anti-slavery militant, and a friend of John Brown and Walt Whitman. These bands, known as ""Jayhawkers"", were guerrilla fighters who often clashed with pro-slavery groups from Missouri known at the time as ""Border Ruffians"".",
halueval_4000,halueval,"Louise Wiker is a Swedish long-distance runner, she competed in the marathon event at the fifteenth edition of the IAAF World Championships, was held 22–30 August 2015 in Beijing, China, event title?",2015 World Championships in Athletics,"Louise Wiker (born 1 January 1979) is a Swedish long-distance runner. She competed in the marathon event at the 2015 World Championships in Athletics in Beijing, China.The fifteenth edition of the IAAF World Championships was held 22–30 August 2015 in Beijing, China.",
halueval_2427,halueval,What entertainment venue was a part of the Northern Soul movement?,Blackpool Mecca," Batiste was filmed performing at the Blackpool Mecca for the video collection ""The Strange World of Northern Soul"" by Ian Levine. In the 1970s, it was particularly known for The Highland Room, which was a major Northern Soul music venue.",
halueval_6833,halueval,"The singer of ""Mama Do (Uh Oh, Uh Oh)"" had her film debut in a 2010 tv comedy movie directed by who?",Clay Weiner,"Fred: The Movie (stylized as FЯED: THE MOVIE) is a 2010 television comedy film written by David A. Goodman, directed by Clay Weiner and produced by Brian Robbins. The film casts Siobhan Fallon Hogan and John Cena as Fred's parents and pop singer and actress Pixie Lott as Fred's crush Judy. Her debut single, ""Mama Do (Uh Oh, Uh Oh)"", was released in June 2009 and went straight to number one in the UK Singles Chart.",
halueval_1687,halueval,How ling is the bridge to the main airport in Hong Kong?,1177 m,"Ting Kau Bridge is a 1177 m long cable-stayed bridge in Hong Kong that spans from the northwest of Tsing Yi Island and Tuen Mun Road.Hong Kong International Airport (IATA: HKG, ICAO: VHHH) is the main airport in Hong Kong.",
halueval_851,halueval,Were Serguei Kouchnerov and Arvid E. Gillstrom both in the same industry?,yes,"Serguei Kouchnerov (born 22 June 1960 in Rahachow, Belarusian SSR) - artist, animator, director, story artist and screenwriter.Arvid E. Gillstrom (13 August 1889 – 21 May 1935), was a Swedish film director and screenwriter.",
halueval_6303,halueval,Which French actress starred in the 1995 comedy A Feast At Midnight?,Julie Dreyfus,"A Feast at Midnight is a 1995 British comedy family film directed by Justin Hardy and starring Christopher Lee, Freddie Findlay, Robert Hardy, Samuel West, Edward Fox and Julie Dreyfus.Julie Dreyfus (born January 24, 1966) is a French actress.",
halueval_9087,halueval,The Missouri Tigers coached by gary pinkel played this team in 2010 insight bowl in tempe arizona?,Iowa Hawkeyes," It featured the Missouri Tigers from the Big 12 Conference versus the Iowa Hawkeyes from the Big Ten Conference. The team was coached by Gary Pinkel, who returned for his tenth season with Mizzou, and played their home games at Faurot Field at Memorial Stadium.",
halueval_5878,halueval,Santa Rosa de Leales is a settlement in which most most densly populated province in Argentina?,Tucumán Province,"Santa Rosa de Leales is a settlement in Tucumán Province in northern Argentina.Tucumán (] ) is the most densely populated, and the smallest by land area, of the provinces of Argentina.",
halueval_8527,halueval,Which star of the 1981 Clash of the Titans passed away on 11 July 1989 ?,Laurence Olivier," It stars Harry Hamlin, Judi Bowker, Burgess Meredith, Maggie Smith and Laurence Olivier.Laurence Kerr Olivier, Baron Olivier, {'1': "", '2': "", '3': "", '4': ""} ( ; 22 May 1907 – 11 July 1989) was an English actor and director who, along with his contemporaries Ralph Richardson and John Gielgud, dominated the British stage of the mid-20th century.",
halueval_2839,halueval,Were both Henry Green and Richard Wright American authors?,no,"Henry Green was the pen name of Henry Vincent Yorke (29 October 1905 – 13 December 1973), an English author best remembered for the novels ""Party Going"" and ""Loving"".Richard Nathaniel Wright (September 4, 1908 – November 28, 1960) was an American author of sometimes controversial novels, short stories, poems, and non-fiction.",
halueval_4611,halueval,Lenny Young is a collaborator on the stop motion film released in what year?,2000," Young collaborated for many years with film producer Jake Eberts where he produced ""The Education of Little Tree"", ""Grey Owl"", ""Chicken Run"" and ""Snow in August"".Chicken Run is a 2000 stop-motion animated comedy film produced by the British studio Aardman Animations.",
halueval_9540,halueval,"Which is an electropunk band, Mindless Self Indulgence or The Life and Times?",Mindless Self Indulgence,"Mindless Self Indulgence (often shortened to MSI) is an American electropunk band formed in New York City in 1997.The Life and Times is an American indie rock band from Kansas City, Missouri, active since forming in 2002.",
halueval_9207,halueval,"Crazy Kind of Love is an American romantic comedy-drama film, based on the novel from which year, the film stars Virginia Madsen, an American actress and producer, and made her film debut in ""Class"", released in which year?",1983," The film stars Virginia Madsen, Graham Rogers, Amanda Crew, Zach Gilford and Sam Trammell. She made her film debut in ""Class"" (1983), which was filmed in her native Chicago.",
halueval_2489,halueval,What British ship did Dr. James A. Mcllroy voyage on that was crushed by ice causing her to sink 1n 1916?,Endurance," It was named by the UK Antarctic Place-Names Committee in 1990 after Dr. James A. McIlroy, surgeon on the British Imperial Trans-Antarctic Expedition, 1914–16, in the ""Endurance"", and on the Shackleton–Rowett Expedition, 1921–22, in the ""Quest"". She was launched in 1912 from Sandefjord in Norway and was crushed by ice, causing her to sink three years later in the Weddell Sea off Antarctica.",
halueval_6905,halueval,In what sitcom did Karen Walker was a fictional character of?,Will & Grace,"Karen Walker (""née"" Delaney; previously St. Croix, Popeil, and Finster) is a fictional character on the American television sitcom ""Will & Grace"", portrayed by Megan Mullally. She is best known for her role as Karen Walker on the NBC sitcom ""Will & Grace"" (1998–2006, 2017-), for which she received 7 consecutive Primetime Emmy Award nominations for Outstanding Supporting Actress in a Comedy Series, winning twice in 2000 and 2006.",
halueval_7390,halueval,In what year was the managing company of The Churchill Arms founded?,1845," It is managed by Fuller's and has a Winston Churchill interior theme.Fuller's Brewery (Fuller, Smith & Turner plc) is an independent family regional brewery founded in 1845 in Chiswick, West London.",
halueval_2849,halueval,When was the beer introduced which used the slogan I Am Canadian  from 1994 until 1998?,1959,"I Am Canadian was the slogan of Molson Canadian beer from 1994 until 1998 (via ad agencies Maclaren Lintas, then MacLaren McCann), and between 2000 and 2005 (by Bensimon Byrne).Molson Canadian is a brand of 5% abv pale lager (4% in Ireland) brewed by Molson, the Canadian division of Molson Coors Brewing Company. The beer was introduced in 1959.",
halueval_6665,halueval,In what ballpark did the Ducks play against the Aberdeen Arsenal?,Bethpage Ballpark," Since the 2000 season, the Ducks have played their home games at Bethpage Ballpark - formerly known as EAB Park, Citibank Park, and Suffolk County Sports Park. Its first regular season game took place on May 14, 2000, when the Ducks played host to the Aberdeen Arsenal.",
halueval_5881,halueval,Cooper pairs were first described by an American physicist born in what year?,1930,"In condensed matter physics, a Cooper pair or BCS pair is a pair of electrons (or other fermions) bound together at low temperatures in a certain manner first described in 1956 by American physicist Leon Cooper.Leon N Cooper (born February 28, 1930) is an American physicist and Nobel Prize laureate, who with John Bardeen and John Robert Schrieffer, developed the BCS theory of superconductivity.",
halueval_4452,halueval,"Who was a Canadian film producer, director, actor and screenwriter, Randal Kirk II or Sidney Olcott?",Sidney Olcott,"Sidney Olcott (September 20, 1872 – December 16, 1949) was a Canadian-born film producer, director, actor and screenwriter.Randal Kirk II is an American film director, writer, producer, and cinematographer.",
halueval_7421,halueval,The metro station Duomo was designed by an Italian architect born in what year?,1944," Designed by the Italian architect Massimiliano Fuksas, the station is primarily located in a central roundabout in Corso Umberto I (Rettifilo), with secondary entrances along Via Marina and Via Duomo.Massimiliano Fuksas (born January 9, 1944) is an international Italian architect.",
halueval_6484,halueval,What building in the London Docklands lays claim to being the site of the oldest riverside tavern? ,Prospect of Whitby," Wapping's proximity to the river has given it a strong maritime character, which it retains through its riverside public houses and steps, such as the Prospect of Whitby and Wapping Stairs. It lays claim to being the site of the oldest riverside tavern, dating from around 1520.",
halueval_2479,halueval,Do both Lionel Barrymore and Jorge Olguín work as a film director?,yes,"Lionel Barrymore (born Lionel Herbert Blythe; April 28, 1878 – November 15, 1954) was an American actor of stage, screen and radio as well as a film director.Jorge Olguín is a Chilean director who works mainly in fantasy and horror.",
halueval_6617,halueval,How many tropical storms were in the typhoon season that Typhoon Neoguri was in?,23," It rapidly deepened on July 5, reaching peak intensity late on July 6.The 2014 Pacific typhoon season was a slightly below average season, featuring 23 tropical storms, 11 typhoons, and 8 super typhoons.",
halueval_2141,halueval,What university did the members of the duo who recorded A Moment Apart attend?,Western Washington University,"A Moment Apart is the third studio album by Seattle electronic music duo Odesza released on September 8, 2017.Odesza ( , stylized as ODESZA) is an American electronic music duo from Seattle consisting of Harrison Mills and Clayton Knight. The group was formed in 2012 shortly before Mills and Knight graduated from Western Washington University.",
halueval_5188,halueval,"What 2,363 seat live performance venue was At the Ryman recorded?",Ryman Auditorium,"At the Ryman is a 1992 live album by Emmylou Harris and her then-newly formed acoustic backing band, The Nash Ramblers, recorded at the one-time home of the Grand Ole Opry, Ryman Auditorium in Nashville, Tennessee.Ryman Auditorium (formerly Grand Ole Opry House and Union Gospel Tabernacle) is a 2,362-seat live performance venue, located at 116 5th Avenue North, in Nashville, Tennessee and is best known as the home of the ""Grand Ole Opry"" from 1943 to 1974.",
halueval_9704,halueval,"Where is the wrestling magazine headquartered that, in 2012 featured Del Rey on its list of top 500 wrestlers in the world?","Blue Bell, Pennsylvania"," In 2012, Del Rey became only the fourth woman to make it to Pro Wrestling Illustrated's list of top 500 wrestlers in the world. ""PWI"" is headquartered in Blue Bell, Pennsylvania and published by Kappa Publishing Group.",
halueval_2744,halueval,"The most recent serial killer documented in the book ""Cold North Killers: Canadian Serial Murder"" was arrested in what year?",2010," It documents the lives of sixty Canadian serial killers, with the earliest being Edward H. Rulloff and the most recent being Russell Williams. From July 2009 until his arrest in February 2010, he commanded CFB Trenton, a hub for air transport operations in Canada and abroad and the country's largest military airbase.",
halueval_7253,halueval,What year was the basketball league in which TTÜ Korvpalliklubi participates internationally founded?,2004,"TTÜ Korvpalliklubi (English: Tallinn University of Technology Basketball Club ) is a professional basketball club based in Tallinn, Estonia. They play in the Korvpalli Meistriliiga (KML) and internationally in the regional Baltic Basketball League.Baltic Basketball League (BBL) is the Baltic states basketball league founded in 2004.",
halueval_3506,halueval,3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate larg publich buildings such as institutions which award what?,academic degrees,"3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate in large public buildings (shopping centers, airports, train stations, hospitals, universities etc.)A university (Latin: ""universitas"" , ""a whole"") is an institution of higher (or tertiary) education and research which awards academic degrees in various academic disciplines.",
halueval_1679,halueval,What was the population of the terminus of the Willunga railway line in 2011,"2,416","The Willunga railway line ran through the southern Adelaide suburbs from Adelaide railway station to Willunga, over 45 km long (longer than the current Gawler line, 42.2 km ).Willunga is a town south of Adelaide, South Australia in the City of Onkaparinga local government area 47 km from the Adelaide CBD. At the 2011 census , Willunga had a population of 2,416.",
halueval_4249,halueval,Carla Gugino is known for her role as Kelor in a shared universe centered on a series of superhero films distributed by who?,Warner Bros.,"Carla Gugino ( ; ] ; born August 29, 1971) is an American actress. Her feature film work includes starring roles in ""Son in Law"" (1993), "" Sin City"" (2005), ""Night at the Museum"" (2006), ""Mr. Popper's Penguins"" (2011), ""San Andreas"" (2015), ""The Space Between Us"" (2017), and ""Gerald's Game"" (2017) as well as Kelor in the DC Extended Universe.The Justice League Universe (JLUDCEUUJLDCE), more commonly known by its unofficial name as the DC Extended Universe (DCEU), is an American media franchise and shared universe, centered on a series of superhero films distributed by Warner Bros.",
halueval_3147,halueval,Natalie Martinez is know for her role in what 2008 American-German-British science fiction action thriller film?,Death Race,"Natalie Martinez (born July 12, 1984) is an American actress and model. She is known as the spokes-model for JLO by Jennifer Lopez, and for her role in the 2008 feature film ""Death Race"".Death Race is a 2008 American-German-British science fiction action thriller film produced, written, and directed by Paul W. S. Anderson and starring Jason Statham.",
halueval_8130,halueval,Bad Meets Evil was a duo that formed because of a mutual friend from what city?,Detroit,"Bad Meets Evil is an American hip hop duo composed of Detroit-based rappers, Royce da 5'9"" (Bad) and Eminem (Evil).DeShaun Dupree Holton (October 2, 1973 – April 11, 2006), better known by his stage name Proof, was an American rapper and actor from Detroit, Michigan.",
halueval_7004,halueval,In what year was the 76th Guards Air Assault Division involved in the January Events?,1991," The division was involved in Black January and the January Events in Lithuania.The January Events (Lithuanian: ""Sausio įvykiai"" ) took place in Lithuania between 11 and 13 January 1991 in the aftermath of the Act of the Re-Establishment of the State of Lithuania.",
halueval_580,halueval,Are Manettia and Fragaria both edible?,no,"Manettia is a genus of flowering plants in the family Rubiaceae.Fragaria is a genus of flowering plants in the rose family, Rosaceae, commonly known as strawberries for their edible fruits.",
halueval_4070,halueval,"Princess Maria-Olympia is the only daughter of the eldest son and second child of Constantine II, who was the last king of Greece from 1964 until when?",1973,"Princess Maria-Olympia of Greece and Denmark (born 25 July 1996 in New York City) is the oldest child and only daughter of Pavlos, Crown Prince of Greece and Marie-Chantal, Crown Princess of Greece.Pavlos, Crown Prince of Greece, {'1': "", '2': "", '3': 'RE', '4': ""} (Greek: Παύλος ; born 20 May 1967) is the eldest son and second child of Constantine II, the last King of Greece from 1964 to 1973 and his wife, Anne-Marie of Denmark.",
halueval_3343,halueval,"Which plant, Enkianthus or Scadoxus, is small enough to be grown as an ornamental plant in containers?",Scadoxus,"Enkianthus is a genus of shrubs or small trees in the heath family (Ericaceae). Species of ""Scadoxus"" are grown as ornamental plants for their brilliantly coloured flowers, either in containers or in the ground in frost-free climates.",
halueval_7404,halueval,"Where did the tour for Ariana Grande's album originally titled ""Moonlight"" conclude?",Hong Kong.," The tour began on February 3, 2017, in Phoenix, Arizona, and, after stops in North America, Europe, Latin America, Asia and Oceania, it ended on September 21, 2017, in Hong Kong. The album was originally to be titled ""Moonlight"" and the song ""Focus"" was the intended lead single. However, later the album's name was changed to ""Dangerous Woman"" and ""Focus"" was removed from the album's standard track listing.",
halueval_3672,halueval,What character did Sarah Chalke play on the most watched television show in the United States from 1989 to 1990?,"the second Rebecca ""Becky"" Conner"," She is known for portraying Dr. Elliot Reid on the NBC/ABC comedy series ""Scrubs"", the second Rebecca ""Becky"" Conner on the ABC sitcom ""Roseanne"", Stella Zinman on the CBS sitcom ""How I Met Your Mother"", and Beth Smith on Adult Swim's adult animated science-fiction series ""Rick and Morty"". The series reached #1 in the Nielsen ratings, becoming the most watched television show in the United States from 1989 to 1990.",
halueval_559,halueval,"War for the Planet of the Apes is a 2017 American science fiction film directed by Matt Reeves, a sequel to which 2014 American science fiction film directed by Matt Reeves and written by Mark Bomback, Rick Jaffa and Amanda Silver?",Dawn of the Planet of the Apes," A sequel to ""Rise of the Planet of the Apes"" (2011) and ""Dawn of the Planet of the Apes"" (2014), it is the third installment in the ""Planet of the Apes"" reboot series.Dawn of the Planet of the Apes is a 2014 American science fiction film directed by Matt Reeves and written by Mark Bomback, Rick Jaffa and Amanda Silver.",
halueval_5237,halueval,Was the 9th FINA Swimming World Championships (25 m) held in an indoor or outdoor arena?,an indoor arena,"The 9th FINA Swimming World Championships (25 m) were held at the Manchester Arena, in Manchester, United Kingdom 9-13 April 2008.The Manchester Arena is an indoor arena in Manchester, England, immediately north of the city centre and partly above Manchester Victoria station in air rights space.",
halueval_7805,halueval,"Where is the legendary giant anaconda discovered that Vincent Castellanos, the American actor best known for his role in Anaconda from?",Amazon rainforest,"Vincent Castellanos (born August 7, 1961) is an American actor. Castellanos is best known for his role as Mateo in the adventure-horror film Anaconda. It centers on a documentary film crew who have been taken hostage by a snake hunter who is going after the legendary giant anaconda, which is discovered in the Amazon rainforest.",
halueval_512,halueval,What occupation was shared by both John Frankenheimer and Tiffanie DeBartolo?,director,"John Michael Frankenheimer (February 19, 1930 – July 6, 2002) was an American film and television director known for social dramas and action/suspense films. She wrote and directed the film ""Dream for an Insomniac"", featuring Jennifer Aniston, but which had a very limited release in 1996.",
halueval_1081,halueval,"Silver City is a band that is an example of which genre, also known as avant-rock?",Experimental rock,Silver City is a 2013 Christmas album recorded by experimental Christian rock band Falling Up.Experimental rock (or avant-rock) is a subgenre of rock music which pushes the boundaries of common composition and performance technique or which experiments with the basic elements of the genre.,
halueval_1664,halueval,Which film did Michael Keaton star in that had the song Scandalous! on its soundtrack?,Batman,"""Scandalous"" is the eighth track on Prince's soundtrack album ""Batman"" and was released as the album's fourth single, five months after the album was released. The film stars Michael Keaton as Bruce Wayne/Batman and Jack Nicholson as The Joker, alongside Kim Basinger, Robert Wuhl, Pat Hingle, Billy Dee Williams, Michael Gough and Jack Palance.",
halueval_9204,halueval,What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,Naomi Campbell,"Fashion for Relief is a charitable organization founded in 2005 that has raised funds for various environmental and humanitarian causes. Its spokeswoman is Naomi Campbell, who attracts high-profile individuals in the fashion, film, music, and television industries to participate in the show.Naomi Elaine Campbell (born 22 May 1970) is an English model and actress.",
halueval_1931,halueval,"Did both movies, Alice's Birthday and Eleanor's Secret, come out in the same year ?",yes,"Alice's Birthday (Russian: Де́нь рожде́ния Али́сы , translit. Den' rozhdeniya Alisy), is a 2009 Russian traditionally animated children's science fiction film, directed by Sergey Seryogin and produced by Master-film studio.Eleanor's Secret (original French title Kérity, la maison des contes) is a 2009 Franco-Italian animated feature film directed by Dominique Monféry.",
halueval_9666,halueval,"In what region of Africa is the country where the  Tartit (meaning ""union""), band from the Tombouctou Region were formed located?",west,"Tartit (meaning ""union"") are a band from the Tombouctou Region of Mali. They formed in 1992 in a refugee camp in Mauritania.Mauritania ( ; Arabic: موريتانيا‎ ‎ ""Mūrītānyā ""; Berber: or Agawej ; Wolof: ""Gànnaar"" ; Soninke: ""Murutaane""; Pulaar: ""Moritani""; French: ""Mauritanie"" ), officially the Islamic Republic of Mauritania, is a country in the Maghreb region of western Africa.",
halueval_1150,halueval,What is the name of the former hotel in the Alps now used as an environmental research station which lies at the summit of the Zugspitze in Germany?,Schneefernerhaus,"The Schneefernerhaus is a former hotel in the Alps, that is now used as an environmental research station. It lies immediately below the summit of the Zugspitze at a height of 2,650 m and was opened on 20 June 1931.The Zugspitze, (] ) at 2,962 m (9,718 ft) above sea level, is the highest peak of the Wetterstein Mountains as well as the highest mountain in Germany.",
halueval_2838,halueval,What 2012 South Korean action thriller film was turned into the 2014 Indian-Malay thriller Angels?,Confession of Murder,"Angels is a 2014 Indian Malayalam social thriller film and the directorial debut of Jean Markose. It is a rip-off from the South Korean film ""Confession of Murder"" (2012).Confession of Murder (; lit. ""I am the Murderer"") is a 2012 South Korean action thriller film directed by Jung Byung-gil, starring Jung Jae-young and Park Si-hoo.",
halueval_5949,halueval,Are Stanley Tucci and David Giler of the same nationality?,yes,"Stanley Tucci ( ; ] ; born November 11, 1960) is an American character actor, writer, producer and film director.David Giler (1930) is an American filmmaker who has been active in the motion picture industry since the early 1960s.",
halueval_8308,halueval,Do John Carl Buechler and Mikhail Romm share the same nationality?,no,"John Carl Buechler (pronounced ""Beekler"") is an American director, actor, and special effects and makeup artist.Mikhail Ilych Romm (Russian: Михаи́л Ильи́ч Ромм ; 24 January [O.S. 11 January] 1901 – 1 November 1971) was a Soviet film director.",
